X,y,f,airfoil name,cl,cd,cm
"[-0.1375347007916193 0.002452212542975803 0.01336793000728958
 -0.002615351105629091 -0.008101358676214044 -0.0007411680565849013
 -0.001494744189044544 -0.0007444115373784506 -0.0008720119043936532
 0.1375347007916193 -0.002452212542975803 -0.01336793000728958
 0.002615351105629091 0.008101358676214044 0.0007411680565849013
 0.001494744189044544 0.0007444115373784506 0.0008720119043936532
 0.0004438226]","[-0.6819323 -0.5006828 -0.3305514 -0.164405 -2.037535e-05 0.1644398
 0.3306338 0.5008245 0.6837541 0.8136296 0.8620974 0.8314641 0.7699384
 0.698593 0.6313396 0.622091 0.6370485 0.6606072 0.6883871 0.7189612
 0.7497502 0.7772318 0.8068293 0.8327153 0.8603702 -1.8930405004771353
 -2.00670616206964 -2.0375746406402526 -2.050956688938266
 -2.0553817306980724 -2.051370185662212 -2.038232605194008
 -2.007421918495097 -1.8933108172729445 -1.5813799010742287
 -1.3512102014187655 -1.2114704093310356 -1.111637219680159
 -1.025174052574276 -0.9380592142416959 -0.8567627979453065
 -0.7886564926828947 -0.7297615031377267 -0.6773143993364558
 -0.6293229937842482 -0.5852812900459322 -0.545967038612061
 -0.5079497250564456 -0.4735884754604936 -0.4398705421625702 -0.01243989
 -0.002827847 0.0005582032 0.0007539199 1.502463e-05 -0.0007373436
 -0.0005464078 0.00285796 0.01237856 0.0154571 0.01479226 0.01417902
 0.0113037 0.0005694594 -0.01907419 -0.03553167 -0.04839861 -0.05936367
 -0.06923822 -0.07865365 -0.0876306 -0.09559526 -0.1040286 -0.1116201
 -0.1197542]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA64A015_0029,"[-0.6819323 -0.5006828 -0.3305514 -0.164405 -2.037535e-05 0.1644398
 0.3306338 0.5008245 0.6837541 0.8136296 0.8620974 0.8314641 0.7699384
 0.698593 0.6313396 0.622091 0.6370485 0.6606072 0.6883871 0.7189612
 0.7497502 0.7772318 0.8068293 0.8327153 0.8603702]","[-1.8930405  -2.00670616 -2.03757464 -2.05095669 -2.05538173 -2.05137019
 -2.03823261 -2.00742192 -1.89331082 -1.5813799  -1.3512102  -1.21147041
 -1.11163722 -1.02517405 -0.93805921 -0.8567628  -0.78865649 -0.7297615
 -0.6773144  -0.62932299 -0.58528129 -0.54596704 -0.50794973 -0.47358848
 -0.43987054]","[-0.01243989 -0.002827847 0.0005582032 0.0007539199 1.502463e-05
 -0.0007373436 -0.0005464078 0.00285796 0.01237856 0.0154571 0.01479226
 0.01417902 0.0113037 0.0005694594 -0.01907419 -0.03553167 -0.04839861
 -0.05936367 -0.06923822 -0.07865365 -0.0876306 -0.09559526 -0.1040286
 -0.1116201 -0.1197542]"
"[-0.06634710413278744 0.06121358577154463 0.03966328754331114
 0.01978647654698686 0.01123168947254357 0.009351498609245163
 0.003492469915788947 0.002827911440664217 0.0003583211951544138
 0.1295566253575633 -0.02727061700788559 -0.02318666435978314
 -0.02630954966741398 -0.01980439761247035 -0.001688258868403112
 -0.005545932216514477 0.0003092324021866861 -0.00165867600982141
 0.002494881660097147]","[-0.4908325 -0.2987861 -0.118448 0.05758679 0.2328918 0.407556 0.5770476
 0.7491185 0.9023976 0.9308998 0.8290059 0.8007372 0.8016508 0.8145747
 0.8311229 0.8508345 0.8715452 0.8934532 0.913613 0.9342146 0.9532748
 0.9712989 0.9902435 1.00954 1.02975 -1.840522441885285
 -2.0044159586538473 -2.0397328606039506 -2.043902580555924
 -2.0391548346237136 -1.9753218568945345 -1.7751117743524516
 -1.5494217534544021 -1.352336491939384 -1.2183686143789145
 -1.1379562639520808 -1.0520108247654516 -0.9749125660330363
 -0.9063846766833121 -0.8442817693898897 -0.7867891466026562
 -0.7324195229357765 -0.6806009688659875 -0.6319747005173836
 -0.5855829050439434 -0.5425077811708443 -0.5030320416511188
 -0.46617635791476447 -0.43184475966780966 -0.39925083991936333
 -0.05296888 -0.04550677 -0.04433903 -0.045852 -0.04746885 -0.04686559
 -0.04352279 -0.04207672 -0.04555654 -0.04849224 -0.05720625 -0.07015973
 -0.08155405 -0.09170401 -0.1011594 -0.1101052 -0.1191781 -0.1283617
 -0.1373028 -0.1462607 -0.1546157 -0.1621062 -0.1692744 -0.176128
 -0.1830419]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SSCA09_0017,"[-0.4908325 -0.2987861 -0.118448 0.05758679 0.2328918 0.407556 0.5770476
 0.7491185 0.9023976 0.9308998 0.8290059 0.8007372 0.8016508 0.8145747
 0.8311229 0.8508345 0.8715452 0.8934532 0.913613 0.9342146 0.9532748
 0.9712989 0.9902435 1.00954 1.02975]","[-1.84052244 -2.00441596 -2.03973286 -2.04390258 -2.03915483 -1.97532186
 -1.77511177 -1.54942175 -1.35233649 -1.21836861 -1.13795626 -1.05201082
 -0.97491257 -0.90638468 -0.84428177 -0.78678915 -0.73241952 -0.68060097
 -0.6319747  -0.58558291 -0.54250778 -0.50303204 -0.46617636 -0.43184476
 -0.39925084]","[-0.05296888 -0.04550677 -0.04433903 -0.045852 -0.04746885 -0.04686559
 -0.04352279 -0.04207672 -0.04555654 -0.04849224 -0.05720625 -0.07015973
 -0.08155405 -0.09170401 -0.1011594 -0.1101052 -0.1191781 -0.1283617
 -0.1373028 -0.1462607 -0.1546157 -0.1621062 -0.1692744 -0.176128
 -0.1830419]"
"[-0.09461267646590613 0.02322596368363414 0.03020658762423397
 0.01923939785104243 0.006827488978611826 0.008271893811847154
 0.003710903725316881 0.002821505648529936 0.0004057644151645253
 0.1241305779262399 -0.04969635736943375 -0.05317375253065659
 -0.03437512841561044 -0.01959770084101164 -0.002740273731102268
 -0.005326661409191076 0.0003938329255873114 -0.001639213540784918
 0.002434433626678775]","[-0.5994016 -0.4096229 -0.2317932 -0.054693 0.1214893 0.2991312 0.4782656
 0.6635774 0.8451911 0.9577974 0.9258693 0.818338 0.7644174 0.7564912
 0.7635094 0.7775959 0.7956724 0.815282 0.8356291 0.8556651 0.8758485
 0.8969452 0.9190256 0.9415114 0.9647839 -1.7422439308751776
 -1.9393973372135633 -2.02797776937029 -2.0370969570069297
 -2.035891385299446 -2.0256874928418753 -1.949672455029183
 -1.7648972187226157 -1.5265866107629178 -1.3189769599274843
 -1.1944655006143 -1.1173839454068355 -1.038480382099611
 -0.9616115500658584 -0.8922634283938414 -0.8286436585682084
 -0.7690065083469745 -0.7125245612001794 -0.6597834040019783
 -0.6106393244034181 -0.5654448275525311 -0.5237438523666529
 -0.4852367473151507 -0.44950442397819995 -0.41560714185699243 -0.02079531
 -0.01187378 -0.009129616 -0.01141273 -0.01473417 -0.0176269 -0.01755232
 -0.01538143 -0.01984834 -0.02703493 -0.02444438 -0.02423079 -0.03410295
 -0.0454393 -0.05629781 -0.06680655 -0.07736478 -0.08824177 -0.09887847
 -0.1090609 -0.1184472 -0.1271505 -0.1353415 -0.1431587 -0.1510289]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SSCA09_0040,"[-0.5994016 -0.4096229 -0.2317932 -0.054693 0.1214893 0.2991312 0.4782656
 0.6635774 0.8451911 0.9577974 0.9258693 0.818338 0.7644174 0.7564912
 0.7635094 0.7775959 0.7956724 0.815282 0.8356291 0.8556651 0.8758485
 0.8969452 0.9190256 0.9415114 0.9647839]","[-1.74224393 -1.93939734 -2.02797777 -2.03709696 -2.03589139 -2.02568749
 -1.94967246 -1.76489722 -1.52658661 -1.31897696 -1.1944655  -1.11738395
 -1.03848038 -0.96161155 -0.89226343 -0.82864366 -0.76900651 -0.71252456
 -0.6597834  -0.61063932 -0.56544483 -0.52374385 -0.48523675 -0.44950442
 -0.41560714]","[-0.02079531 -0.01187378 -0.009129616 -0.01141273 -0.01473417 -0.0176269
 -0.01755232 -0.01538143 -0.01984834 -0.02703493 -0.02444438 -0.02423079
 -0.03410295 -0.0454393 -0.05629781 -0.06680655 -0.07736478 -0.08824177
 -0.09887847 -0.1090609 -0.1184472 -0.1271505 -0.1353415 -0.1431587
 -0.1510289]"
"[-0.106602666120767 0.03110607227388011 -0.01180706300496554
 -0.005164907262958231 -0.01834713150169343 -0.002103783863477989
 -0.01266785479608767 -0.00284852230088162 -0.004872415052616886
 0.1724813064166852 -0.03407443577224754 0.003649572548570968
 -0.003622227382448748 -0.002968693194124813 0.0001849672988954808
 -0.004684185208966912 -0.002264143438295793 -0.000852744899762003 0.0]","[-0.4718232 -0.2895147 -0.1211109 0.04205706 0.2111807 0.3670873 0.5312702
 0.6845877 0.7427848 0.657796 0.6510686 0.6536811 0.6690787 0.6926996
 0.7186276 0.7455136 0.772642 0.7979787 0.8235551 0.848746 0.8745997
 0.9013886 0.9269071 0.9520616 0.9747826 -1.682623518452217
 -1.8312397800392322 -1.988677432937414 -2.0518199919967226
 -2.044436399662238 -1.8937917585108195 -1.6774613060904042
 -1.4781469657048043 -1.3199823904170662 -1.2303102863088686
 -1.1386230867817784 -1.0587524540890145 -0.987502754306315
 -0.9227694916058359 -0.8622930885651883 -0.8062819930533852
 -0.7543849395924629 -0.7056689332018082 -0.6587301230331025
 -0.613855213552886 -0.5715452747367133 -0.53132677559379
 -0.49428499227054473 -0.4595092279072539 -0.42745912165918426 -0.05433086
 -0.04416711 -0.03659319 -0.03187624 -0.02854362 -0.0230643 -0.02022856
 -0.02071624 -0.02110562 -0.02849445 -0.03738068 -0.04652948 -0.05524201
 -0.06326482 -0.07136139 -0.07928903 -0.08691874 -0.09448808 -0.1025125
 -0.1108311 -0.119174 -0.1276339 -0.1355654 -0.1433278 -0.1505351]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V23010_158_0038,"[-0.4718232 -0.2895147 -0.1211109 0.04205706 0.2111807 0.3670873 0.5312702
 0.6845877 0.7427848 0.657796 0.6510686 0.6536811 0.6690787 0.6926996
 0.7186276 0.7455136 0.772642 0.7979787 0.8235551 0.848746 0.8745997
 0.9013886 0.9269071 0.9520616 0.9747826]","[-1.68262352 -1.83123978 -1.98867743 -2.05181999 -2.0444364  -1.89379176
 -1.67746131 -1.47814697 -1.31998239 -1.23031029 -1.13862309 -1.05875245
 -0.98750275 -0.92276949 -0.86229309 -0.80628199 -0.75438494 -0.70566893
 -0.65873012 -0.61385521 -0.57154527 -0.53132678 -0.49428499 -0.45950923
 -0.42745912]","[-0.05433086 -0.04416711 -0.03659319 -0.03187624 -0.02854362 -0.0230643
 -0.02022856 -0.02071624 -0.02110562 -0.02849445 -0.03738068 -0.04652948
 -0.05524201 -0.06326482 -0.07136139 -0.07928903 -0.08691874 -0.09448808
 -0.1025125 -0.1108311 -0.119174 -0.1276339 -0.1355654 -0.1433278
 -0.1505351]"
"[-0.1192372925720031 -0.007726405816270111 -0.03038533329506461
 0.0003309267844891654 -0.01898647500954073 0.0006007441506206921
 -0.0138140845771489 -0.00227337672637715 -0.005292362471685076
 0.1653460535731034 -0.05037402878199817 -0.01174734222710779
 0.0006396389818789227 -0.0004822079628470375 0.002647981408168271
 -0.005555247448101737 -0.001826482151211937 -0.00111449074573031 0.0]","[-0.4861841 -0.2843636 -0.1294844 0.01292876 0.1724281 0.3313589 0.5007647
 0.6499989 0.7142964 0.6281593 0.606437 0.6096259 0.6211144 0.6427977
 0.6718432 0.7026015 0.7327831 0.7611425 0.7888644 0.8139291 0.8387526
 0.8630072 0.8860684 0.9091682 0.9314506 -1.5299822275836406
 -1.6778075909947654 -1.8659549227074932 -2.0150366309568
 -2.042861975682838 -1.9288716687477556 -1.738487572834528
 -1.5295129188162464 -1.349970339322313 -1.2543155153246135
 -1.1659191709173296 -1.0849869804594776 -1.013457517308383
 -0.9487556098594428 -0.8884528679945972 -0.8320998610285832
 -0.7789912929512602 -0.7289740998495227 -0.6818387510218352
 -0.637410472790461 -0.5943944725670574 -0.5535007343847359
 -0.5151682266231806 -0.47898777528171277 -0.4452264914174627 -0.03124238
 -0.02239801 -0.01453923 -0.006831954 -0.002218466 0.002385147 0.00470997
 0.003320544 0.000981994 -0.001078291 -0.007609837 -0.01477891 -0.02215859
 -0.0294582 -0.03695813 -0.04454028 -0.05230222 -0.06020292 -0.06814409
 -0.07610212 -0.08455254 -0.09315673 -0.1016046 -0.1099708 -0.1180787]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V23010_158_0024,"[-0.4861841 -0.2843636 -0.1294844 0.01292876 0.1724281 0.3313589 0.5007647
 0.6499989 0.7142964 0.6281593 0.606437 0.6096259 0.6211144 0.6427977
 0.6718432 0.7026015 0.7327831 0.7611425 0.7888644 0.8139291 0.8387526
 0.8630072 0.8860684 0.9091682 0.9314506]","[-1.52998223 -1.67780759 -1.86595492 -2.01503663 -2.04286198 -1.92887167
 -1.73848757 -1.52951292 -1.34997034 -1.25431552 -1.16591917 -1.08498698
 -1.01345752 -0.94875561 -0.88845287 -0.83209986 -0.77899129 -0.7289741
 -0.68183875 -0.63741047 -0.59439447 -0.55350073 -0.51516823 -0.47898778
 -0.44522649]","[-0.03124238 -0.02239801 -0.01453923 -0.006831954 -0.002218466 0.002385147
 0.00470997 0.003320544 0.000981994 -0.001078291 -0.007609837 -0.01477891
 -0.02215859 -0.0294582 -0.03695813 -0.04454028 -0.05230222 -0.06020292
 -0.06814409 -0.07610212 -0.08455254 -0.09315673 -0.1016046 -0.1099708
 -0.1180787]"
"[-0.1352072142027569 -0.01145145763059332 -0.03222327313119216
 -0.0007308965749446574 -0.0170960255022247 -0.0005594986411479746
 -0.0133449932326544 -0.002471178218574012 -0.005265835273780307
 0.17947651950121 -0.06230376254112965 -0.01031190948182601
 -0.001206233915458984 -0.003590869845659401 0.0008490402038024205
 -0.004610961661124707 -0.002239743696177988 -0.0009646969042447509 0.0]","[-0.4918031 -0.3216223 -0.1457857 0.004509263 0.1636814 0.3247032
 0.4760206 0.5758372 0.5330429 0.4988927 0.5073728 0.523842 0.5442148
 0.5717152 0.6028405 0.6364511 0.6703525 0.7043225 0.7367645 0.7668334
 0.7972403 0.8255468 0.8529241 0.8788894 0.9041483 -1.5759349838545613
 -1.7381255043363182 -1.901653287807518 -2.008303191579766
 -1.9638443761685074 -1.8140914133051023 -1.623618519445857
 -1.4397935401246569 -1.32494718763687 -1.233755102642332
 -1.1477675393521112 -1.071726054104405 -1.0037099533744516
 -0.9412832777734903 -0.8841828732112514 -0.830815966663107
 -0.7804657689419295 -0.732527186896033 -0.6868877586138474
 -0.642910182094078 -0.6006454551490529 -0.5601813262849077
 -0.5211471952978476 -0.48430586956753197 -0.44940809281902155 -0.02678451
 -0.01527354 -0.006949815 0.001124094 0.006291284 0.01022313 0.01184351
 0.01212954 0.01219077 0.006647657 0.000801422 -0.005272886 -0.01166352
 -0.01839595 -0.02503681 -0.03186929 -0.03905564 -0.04653487 -0.05423396
 -0.06229611 -0.07059925 -0.07919425 -0.08816362 -0.09710408 -0.1060534]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V23010_158_0031,"[-0.4918031 -0.3216223 -0.1457857 0.004509263 0.1636814 0.3247032
 0.4760206 0.5758372 0.5330429 0.4988927 0.5073728 0.523842 0.5442148
 0.5717152 0.6028405 0.6364511 0.6703525 0.7043225 0.7367645 0.7668334
 0.7972403 0.8255468 0.8529241 0.8788894 0.9041483]","[-1.57593498 -1.7381255  -1.90165329 -2.00830319 -1.96384438 -1.81409141
 -1.62361852 -1.43979354 -1.32494719 -1.2337551  -1.14776754 -1.07172605
 -1.00370995 -0.94128328 -0.88418287 -0.83081597 -0.78046577 -0.73252719
 -0.68688776 -0.64291018 -0.60064546 -0.56018133 -0.5211472  -0.48430587
 -0.44940809]","[-0.02678451 -0.01527354 -0.006949815 0.001124094 0.006291284 0.01022313
 0.01184351 0.01212954 0.01219077 0.006647657 0.000801422 -0.005272886
 -0.01166352 -0.01839595 -0.02503681 -0.03186929 -0.03905564 -0.04653487
 -0.05423396 -0.06229611 -0.07059925 -0.07919425 -0.08816362 -0.09710408
 -0.1060534]"
"[-0.1118036843608562 0.03955016736145178 0.008345404481012782
 0.016447565420473 0.006242206857217568 0.005154556326233101
 0.004550024384340406 0.001368514164859542 0.001821373737468014
 0.144648544178543 -0.04090278706640981 -0.016516344829774
 -0.01002187456487736 -0.01293906744725722 -0.003152815889084338
 -0.007301115105884745 -0.0010642673006523 -0.002983514033325421
 0.0008468342299229826]","[-0.5507163 -0.3851715 -0.2166307 -0.04699785 0.1264894 0.3007362
 0.4731406 0.6293271 0.7294184 0.727873 0.6829547 0.6591592 0.6626638
 0.677349 0.7004931 0.7271032 0.7565979 0.7852336 0.8126511 0.8395636
 0.8652543 0.8893275 0.9134265 0.9362908 0.9582788 -1.5611751748129428
 -1.7844190069071693 -1.976676741728971 -2.0539618385727425
 -2.0537748655344163 -2.0182463833625377 -1.8534775559109053
 -1.6019495208630137 -1.3954189860540105 -1.25847771446564
 -1.1638821281740503 -1.0806256942482408 -1.004532940616845
 -0.9358577377931745 -0.8733728640491472 -0.8157453540562819
 -0.762901591680275 -0.7125409157995488 -0.6648981058842276
 -0.620009399732472 -0.5774502103147233 -0.5369956114186143
 -0.49823260709688283 -0.4616170659185855 -0.4273837079290779 -0.02893139
 -0.02458589 -0.01876084 -0.01516044 -0.01380673 -0.01124382 -0.007131196
 -0.006366536 -0.008964287 -0.01554932 -0.02374778 -0.03406545 -0.04421064
 -0.0538739 -0.0628782 -0.07163353 -0.07982821 -0.08837789 -0.09701151
 -0.1055386 -0.1140259 -0.1224697 -0.1310396 -0.1393825 -0.1473468]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SC1095_0034,"[-0.5507163 -0.3851715 -0.2166307 -0.04699785 0.1264894 0.3007362
 0.4731406 0.6293271 0.7294184 0.727873 0.6829547 0.6591592 0.6626638
 0.677349 0.7004931 0.7271032 0.7565979 0.7852336 0.8126511 0.8395636
 0.8652543 0.8893275 0.9134265 0.9362908 0.9582788]","[-1.56117517 -1.78441901 -1.97667674 -2.05396184 -2.05377487 -2.01824638
 -1.85347756 -1.60194952 -1.39541899 -1.25847771 -1.16388213 -1.08062569
 -1.00453294 -0.93585774 -0.87337286 -0.81574535 -0.76290159 -0.71254092
 -0.66489811 -0.6200094  -0.57745021 -0.53699561 -0.49823261 -0.46161707
 -0.42738371]","[-0.02893139 -0.02458589 -0.01876084 -0.01516044 -0.01380673 -0.01124382
 -0.007131196 -0.006366536 -0.008964287 -0.01554932 -0.02374778
 -0.03406545 -0.04421064 -0.0538739 -0.0628782 -0.07163353 -0.07982821
 -0.08837789 -0.09701151 -0.1055386 -0.1140259 -0.1224697 -0.1310396
 -0.1393825 -0.1473468]"
"[-0.07805374236837195 0.02277390633220315 0.02936181316862951
 0.03470898661696359 0.01342521687181542 0.0088877258309939
 0.003606016146228603 0.002781937589581124 0.0003521639545256363
 0.09115491205872624 -0.06586158950912743 -0.03154522724061125
 -0.0210906853197293 -0.01701636631264108 -0.002117724837457485
 -0.005473901377727818 0.0003279805771577328 -0.001746909773901129
 0.002632230510329858]","[-0.6701823 -0.4987538 -0.3291429 -0.1552594 0.01802838 0.1927702
 0.3694161 0.5460269 0.7146451 0.7884244 0.7462692 0.7364431 0.7426344
 0.7565304 0.7749481 0.7943813 0.8140379 0.8343194 0.8542875 0.8749535
 0.8937285 0.9128039 0.9324796 0.9532578 0.9754959 -1.5258628780013959
 -1.7756086176761237 -1.9938639757641714 -2.046462826451536
 -2.0501448155201065 -2.0424598494258492 -1.9232885751867426
 -1.688519088744624 -1.450992566804304 -1.2743700157167146
 -1.1720548931514019 -1.0826887323064676 -1.0043943735282455
 -0.9338030773927434 -0.8705263423333867 -0.8108846271166292
 -0.7550189278671198 -0.701643044577042 -0.6511299482973462
 -0.6035323104386467 -0.5605045157342409 -0.5211633447429304
 -0.484476248673966 -0.44973458057517585 -0.41649687299281857 0.006571439
 0.01463099 0.02151512 0.02259641 0.02110916 0.01984243 0.02040907
 0.02059857 0.01451564 -0.00458569 -0.02348481 -0.03766439 -0.04931747
 -0.05980449 -0.0690023 -0.07830421 -0.08741954 -0.09685732 -0.1062585
 -0.1154002 -0.1234105 -0.1306802 -0.1377648 -0.1448891 -0.152271]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SSCA09_0006,"[-0.6701823 -0.4987538 -0.3291429 -0.1552594 0.01802838 0.1927702
 0.3694161 0.5460269 0.7146451 0.7884244 0.7462692 0.7364431 0.7426344
 0.7565304 0.7749481 0.7943813 0.8140379 0.8343194 0.8542875 0.8749535
 0.8937285 0.9128039 0.9324796 0.9532578 0.9754959]","[-1.52586288 -1.77560862 -1.99386398 -2.04646283 -2.05014482 -2.04245985
 -1.92328858 -1.68851909 -1.45099257 -1.27437002 -1.17205489 -1.08268873
 -1.00439437 -0.93380308 -0.87052634 -0.81088463 -0.75501893 -0.70164304
 -0.65112995 -0.60353231 -0.56050452 -0.52116334 -0.48447625 -0.44973458
 -0.41649687]","[0.006571439 0.01463099 0.02151512 0.02259641 0.02110916 0.01984243
 0.02040907 0.02059857 0.01451564 -0.00458569 -0.02348481 -0.03766439
 -0.04931747 -0.05980449 -0.0690023 -0.07830421 -0.08741954 -0.09685732
 -0.1062585 -0.1154002 -0.1234105 -0.1306802 -0.1377648 -0.1448891
 -0.152271]"
"[-0.08762081432106814 0.03973027174831324 0.008611583074028503
 0.01888967656890895 0.01029738089831519 0.004355050175378661
 0.005168813589308222 0.001002451467600762 0.002145727314117414
 0.1058329659880055 -0.05619872856741075 -0.0118355563765433
 -0.01521316565425151 -0.01358442050417144 -0.003843570717603981
 -0.006766801769297308 -0.001378609445266708 -0.002706200186996462
 0.0031888639]","[-0.6335364 -0.4688463 -0.298643 -0.1259246 0.0487119 0.224368 0.3994934
 0.5711683 0.7145143 0.7344747 0.7044927 0.7045453 0.7186735 0.7371697
 0.7576674 0.7798587 0.803876 0.8278898 0.8492302 0.8729372 0.8947632
 0.9168964 0.9396628 0.9607786 0.9812686 -1.4652353327724812
 -1.6892633665536423 -1.911769617592039 -2.0311472647397903
 -2.037515404514934 -2.0087689609703596 -1.8397130881658377
 -1.6018326542488925 -1.3861566987778502 -1.242101482633492
 -1.1433892126996092 -1.0568997927038088 -0.9817419249183575
 -0.9148736068370018 -0.8544748110242111 -0.7985586290618422
 -0.7449772860456279 -0.6943859833278286 -0.6474854218432603
 -0.6016785009396015 -0.5594495162425566 -0.5197832945793732
 -0.4823949491939498 -0.4477930865235668 -0.41531944482378785 -0.009766986
 -0.008124973 -0.003469199 -0.0004213054 0.0004826696 0.001755734
 0.004603867 0.005455681 -0.001564914 -0.02161252 -0.04005816 -0.05378154
 -0.06455331 -0.07405352 -0.0824509 -0.09037088 -0.09865408 -0.106911
 -0.1147393 -0.1231178 -0.1308703 -0.1384636 -0.1459171 -0.1529016
 -0.1596877]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SC1095_0006,"[-0.6335364 -0.4688463 -0.298643 -0.1259246 0.0487119 0.224368 0.3994934
 0.5711683 0.7145143 0.7344747 0.7044927 0.7045453 0.7186735 0.7371697
 0.7576674 0.7798587 0.803876 0.8278898 0.8492302 0.8729372 0.8947632
 0.9168964 0.9396628 0.9607786 0.9812686]","[-1.46523533 -1.68926337 -1.91176962 -2.03114726 -2.0375154  -2.00876896
 -1.83971309 -1.60183265 -1.3861567  -1.24210148 -1.14338921 -1.05689979
 -0.98174192 -0.91487361 -0.85447481 -0.79855863 -0.74497729 -0.69438598
 -0.64748542 -0.6016785  -0.55944952 -0.51978329 -0.48239495 -0.44779309
 -0.41531944]","[-0.009766986 -0.008124973 -0.003469199 -0.0004213054 0.0004826696
 0.001755734 0.004603867 0.005455681 -0.001564914 -0.02161252 -0.04005816
 -0.05378154 -0.06455331 -0.07405352 -0.0824509 -0.09037088 -0.09865408
 -0.106911 -0.1147393 -0.1231178 -0.1308703 -0.1384636 -0.1459171
 -0.1529016 -0.1596877]"
"[-0.1116124834185158 0.08764241384253871 -0.001860969087001294
 0.01033871780315801 0.002085212694142422 0.001813121103074542
 -0.0009574412952798849 -0.0005227480456675935 -0.00101913317741201
 0.249192976646199 -0.02204399472113125 -0.0126208899342957
 -0.002459381526123083 -0.007287974611783887 -0.006147410715938438
 -0.001150320247012862 -0.002322407941301546 -0.0004305535799698889
 2.665430014371487e-05]","[-0.1482166 -0.05303396 0.08633708 0.2444565 0.369823 0.4844815 0.5360366
 0.5409788 0.5536878 0.573598 0.6102906 0.6473897 0.6869859 0.7281728
 0.7639557 0.7964004 0.8250956 0.8512119 0.8753412 0.8979557 0.919334
 0.9412192 0.9618546 0.9832225 1.00471 -1.5009113089608965
 -1.690731682455922 -1.86594216440643 -1.8609985711461015
 -1.7136299935520192 -1.5468973315306138 -1.4155517354701759
 -1.3171002143535977 -1.2337218496822888 -1.1576900025032257
 -1.087568501376922 -1.022617426885513 -0.9628501042259645
 -0.9054331484504833 -0.8501649957103283 -0.7971293234194579
 -0.7469310885563938 -0.6986331225113113 -0.6527060960626007
 -0.6090717781076194 -0.5678221342224291 -0.5281467103348361
 -0.49121853054276116 -0.45743124349210545 -0.4246649126248202 -0.1048038
 -0.1022325 -0.09610512 -0.09057483 -0.08454005 -0.08288679 -0.07927782
 -0.07549184 -0.07385192 -0.07469822 -0.07696448 -0.0803079 -0.08374204
 -0.08796655 -0.092729 -0.09820442 -0.1040893 -0.1107932 -0.1180867
 -0.1258396 -0.1338628 -0.142372 -0.1505849 -0.1580957 -0.165911]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0019,"[-0.1482166 -0.05303396 0.08633708 0.2444565 0.369823 0.4844815 0.5360366
 0.5409788 0.5536878 0.573598 0.6102906 0.6473897 0.6869859 0.7281728
 0.7639557 0.7964004 0.8250956 0.8512119 0.8753412 0.8979557 0.919334
 0.9412192 0.9618546 0.9832225 1.00471]","[-1.50091131 -1.69073168 -1.86594216 -1.86099857 -1.71362999 -1.54689733
 -1.41555174 -1.31710021 -1.23372185 -1.15769    -1.0875685  -1.02261743
 -0.9628501  -0.90543315 -0.850165   -0.79712932 -0.74693109 -0.69863312
 -0.6527061  -0.60907178 -0.56782213 -0.52814671 -0.49121853 -0.45743124
 -0.42466491]","[-0.1048038 -0.1022325 -0.09610512 -0.09057483 -0.08454005 -0.08288679
 -0.07927782 -0.07549184 -0.07385192 -0.07469822 -0.07696448 -0.0803079
 -0.08374204 -0.08796655 -0.092729 -0.09820442 -0.1040893 -0.1107932
 -0.1180867 -0.1258396 -0.1338628 -0.142372 -0.1505849 -0.1580957
 -0.165911]"
