X,y,f,airfoil name,cl,cd,cm
"[-0.1683824603443184 0.01366751587019626 -0.01277226630602895
 -0.005011125442689713 -0.005378810703019867 -0.002713953173313432
 -0.002797271712441469 -0.001120179424812672 -0.000809980698337673
 0.1683824603443184 -0.01366751587019626 0.01277226630602895
 0.005011125442689713 0.005378810703019867 0.002713953173313432
 0.002797271712441469 0.001120179424812672 0.000809980698337673
 0.0024299734]","[-0.6134259 -0.4934008 -0.3406064 -0.1707556 1.07595e-05 0.1706899
 0.3404769 0.4937045 0.6123799 0.6403103 0.5973158 0.560137 0.5433803
 0.542946 0.5521454 0.5697937 0.591013 0.6161031 0.6446276 0.6747581
 0.7053397 0.7354948 0.7644925 0.7921808 0.8181835 -1.514616347507534
 -1.7367832812328599 -1.9412305479856224 -2.013216804092489
 -2.0182166269078725 -2.0134924598026376 -1.9415834663477876
 -1.7371385416680654 -1.5158703519980812 -1.3583072108555396
 -1.2467922662704234 -1.1528386347605861 -1.0676839493826877
 -0.9894960916031207 -0.9176897420337002 -0.8525401041528955
 -0.7933678463218782 -0.7385460836628474 -0.6879998261320056
 -0.6410436679242775 -0.597486370020843 -0.5570615634962415
 -0.5196349836536773 -0.48462985913722556 -0.4520223432033194 -0.01736319
 -0.01340317 -0.007673062 -0.00270643 6.569415e-06 0.002733268 0.007696096
 0.01350653 0.01755921 0.02201378 0.0203321 0.01436401 0.005975548
 -0.003802797 -0.0142761 -0.02454189 -0.03437452 -0.04408203 -0.05347305
 -0.06272655 -0.07171675 -0.08033367 -0.0885102 -0.096452 -0.1040874]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0015_0005,"[-0.6134259 -0.4934008 -0.3406064 -0.1707556 1.07595e-05 0.1706899
 0.3404769 0.4937045 0.6123799 0.6403103 0.5973158 0.560137 0.5433803
 0.542946 0.5521454 0.5697937 0.591013 0.6161031 0.6446276 0.6747581
 0.7053397 0.7354948 0.7644925 0.7921808 0.8181835]","[-1.51461635 -1.73678328 -1.94123055 -2.0132168  -2.01821663 -2.01349246
 -1.94158347 -1.73713854 -1.51587035 -1.35830721 -1.24679227 -1.15283863
 -1.06768395 -0.98949609 -0.91768974 -0.8525401  -0.79336785 -0.73854608
 -0.68799983 -0.64104367 -0.59748637 -0.55706156 -0.51963498 -0.48462986
 -0.45202234]","[-0.01736319 -0.01340317 -0.007673062 -0.00270643 6.569415e-06 0.002733268
 0.007696096 0.01350653 0.01755921 0.02201378 0.0203321 0.01436401
 0.005975548 -0.003802797 -0.0142761 -0.02454189 -0.03437452 -0.04408203
 -0.05347305 -0.06272655 -0.07171675 -0.08033367 -0.0885102 -0.096452
 -0.1040874]"
"[-0.1697277559099956 0.001977682059098135 0.01981240599287137
 -0.0038411352688518 -0.006659324995398445 -0.000741168471585207
 -0.001494744538767077 -0.0007444117477005483 -0.0008720120968896491
 0.1697277559099956 -0.001977682059098135 -0.01981240599287137
 0.0038411352688518 0.006659324995398445 0.000741168471585207
 0.001494744538767077 0.0007444117477005483 0.0008720120968896491
 0.0001683994]","[-0.619397 -0.4787526 -0.3251447 -0.1623861 -8.332842e-05 0.1623134
 0.325524 0.4800699 0.6092119 0.7049763 0.7203761 0.7124209 0.6923424
 0.6736457 0.6513572 0.6238265 0.6036772 0.6056306 0.6231412 0.6468548
 0.6742473 0.702773 0.7331459 0.7639961 0.7936862 -1.7553476426436807
 -1.895690808323062 -1.9854677010091453 -2.009130679746067
 -2.013943963527298 -2.0092338551762063 -1.9861444322252946
 -1.89595526120246 -1.7621032897403717 -1.5750222088075165
 -1.4090209240009608 -1.2757369135947338 -1.1671577664897397
 -1.0716385648961346 -0.9874998004890221 -0.9110513889574392
 -0.8369728713992504 -0.76720101768354 -0.7075848641856913
 -0.655872117219452 -0.6091150338531304 -0.5666184052712329
 -0.5265620824352281 -0.48896855759863556 -0.45396175640322195
 -0.007457858 -0.003223415 -0.0009071572 -8.291918e-05 1.330898e-05
 9.271705e-05 0.0008592411 0.002996864 0.00896391 0.01473145 0.020331
 0.02350306 0.0239374 0.0200607 0.01241805 0.0009147029 -0.01406209
 -0.02917443 -0.04178943 -0.05259322 -0.06263859 -0.07200308 -0.08136886
 -0.09061827 -0.09957653]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA64A015_0016,"[-0.619397 -0.4787526 -0.3251447 -0.1623861 -8.332842e-05 0.1623134
 0.325524 0.4800699 0.6092119 0.7049763 0.7203761 0.7124209 0.6923424
 0.6736457 0.6513572 0.6238265 0.6036772 0.6056306 0.6231412 0.6468548
 0.6742473 0.702773 0.7331459 0.7639961 0.7936862]","[-1.75534764 -1.89569081 -1.9854677  -2.00913068 -2.01394396 -2.00923386
 -1.98614443 -1.89595526 -1.76210329 -1.57502221 -1.40902092 -1.27573691
 -1.16715777 -1.07163856 -0.9874998  -0.91105139 -0.83697287 -0.76720102
 -0.70758486 -0.65587212 -0.60911503 -0.56661841 -0.52656208 -0.48896856
 -0.45396176]","[-0.007457858 -0.003223415 -0.0009071572 -8.291918e-05 1.330898e-05
 9.271705e-05 0.0008592411 0.002996864 0.00896391 0.01473145 0.020331
 0.02350306 0.0239374 0.0200607 0.01241805 0.0009147029 -0.01406209
 -0.02917443 -0.04178943 -0.05259322 -0.06263859 -0.07200308 -0.08136886
 -0.09061827 -0.09957653]"
"[-0.08420561514122084 0.002626157233202405 -0.02993651602520685
 0.005031680284471464 -0.01566213049343321 -0.001840707336275724
 -0.000752901849937399 -0.003090780354678627 -0.0005199442787554609
 0.1147846800105565 -0.0713797057441547 -0.02081861516767319
 -0.01214051431379905 -0.006511600029216874 0.00104443391069176
 -0.007760572190658558 -0.0005551202822189278 -0.002248520768094901
 0.0003846711]","[-0.4445293 -0.3377862 -0.2075051 -0.06669705 0.09359806 0.2605284
 0.4238122 0.5927664 0.7496627 0.7262852 0.6768914 0.6842549 0.7007561
 0.7247527 0.7503356 0.7802344 0.8101028 0.8387614 0.8654374 0.8909488
 0.9144818 0.9368681 0.9584025 0.9782724 0.9985831 -1.4070091762980246
 -1.5809195014281763 -1.7746191172890042 -1.9925573591838164
 -2.0848875907971576 -2.002109270608987 -1.7979587404056132
 -1.5836447896993868 -1.3819953349077148 -1.2490599166065024
 -1.1597785692327856 -1.074922759218882 -1.0002258484155255
 -0.9343590477189542 -0.8728822378142961 -0.8155672359192695
 -0.7617425749091055 -0.7111397929153311 -0.6636511554881653
 -0.61915984878906 -0.5772465509102815 -0.5372000913417551
 -0.4993069599264738 -0.46375223958256684 -0.42958900294499025
 -0.004168219 -0.01025568 -0.005666746 0.0009819247 0.005423499
 0.008556054 0.01182893 0.01326766 0.008177028 -0.008978272 -0.0268084
 -0.0387969 -0.04896763 -0.05728371 -0.0656556 -0.07375367 -0.08180532
 -0.08999405 -0.0981404 -0.1060978 -0.1139768 -0.1219348 -0.1297183
 -0.1371679 -0.1447855]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RC410_0021,"[-0.4445293 -0.3377862 -0.2075051 -0.06669705 0.09359806 0.2605284
 0.4238122 0.5927664 0.7496627 0.7262852 0.6768914 0.6842549 0.7007561
 0.7247527 0.7503356 0.7802344 0.8101028 0.8387614 0.8654374 0.8909488
 0.9144818 0.9368681 0.9584025 0.9782724 0.9985831]","[-1.40700918 -1.5809195  -1.77461912 -1.99255736 -2.08488759 -2.00210927
 -1.79795874 -1.58364479 -1.38199533 -1.24905992 -1.15977857 -1.07492276
 -1.00022585 -0.93435905 -0.87288224 -0.81556724 -0.76174257 -0.71113979
 -0.66365116 -0.61915985 -0.57724655 -0.53720009 -0.49930696 -0.46375224
 -0.429589  ]","[-0.004168219 -0.01025568 -0.005666746 0.0009819247 0.005423499
 0.008556054 0.01182893 0.01326766 0.008177028 -0.008978272 -0.0268084
 -0.0387969 -0.04896763 -0.05728371 -0.0656556 -0.07375367 -0.08180532
 -0.08999405 -0.0981404 -0.1060978 -0.1139768 -0.1219348 -0.1297183
 -0.1371679 -0.1447855]"
"[-0.1018155410937526 0.009241248394443442 -0.01345991038478096
 0.01568954787128278 -0.004097510823760729 0.005026563549457626
 -0.002826538897062188 0.001253704681855777 -0.00145897345469238
 0.135254595901671 0.02811567917166085 0.02802069200845572
 -0.004429896955917221 0.007311918981149396 -0.0012128220608412
 0.003661399802526643 -0.0001832466933404354 0.001856369299311083
 0.000675307]","[-0.5011384 -0.3576779 -0.2064097 -0.0588135 0.09795559 0.2550696
 0.4088797 0.5626226 0.7063229 0.8117838 0.8026866 0.6630655 0.6404578
 0.6551171 0.6783961 0.7032932 0.7311125 0.7603992 0.7907702 0.8214102
 0.8514527 0.8801166 0.9060686 0.9310093 0.9539226 -1.5536559474008005
 -1.7694757222938293 -1.9745548550677117 -2.082757509916207
 -2.086812884045418 -2.0779515206438113 -1.992291472390105
 -1.7828878656913638 -1.5360870130344637 -1.3425520242919324
 -1.2140340692530236 -1.1182398779466824 -1.013301788610381
 -0.9297906671266729 -0.8595136408021605 -0.7992750497564117
 -0.7447974702002736 -0.6949858771787218 -0.6483718022361823
 -0.6047991073309792 -0.5640499388371834 -0.5258633152905065
 -0.49054221981207324 -0.4570532612978017 -0.42562733731062435 -0.05215001
 -0.04232252 -0.03393011 -0.02799496 -0.02569478 -0.02316502 -0.01639951
 -0.005002637 0.005534161 0.01306589 0.01219042 -0.01278707 -0.03537069
 -0.05007606 -0.06188228 -0.07145667 -0.08024416 -0.08836553 -0.09634839
 -0.1042304 -0.1119752 -0.1195067 -0.1266125 -0.1336787 -0.1404612]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RCSC2_0022,"[-0.5011384 -0.3576779 -0.2064097 -0.0588135 0.09795559 0.2550696
 0.4088797 0.5626226 0.7063229 0.8117838 0.8026866 0.6630655 0.6404578
 0.6551171 0.6783961 0.7032932 0.7311125 0.7603992 0.7907702 0.8214102
 0.8514527 0.8801166 0.9060686 0.9310093 0.9539226]","[-1.55365595 -1.76947572 -1.97455486 -2.08275751 -2.08681288 -2.07795152
 -1.99229147 -1.78288787 -1.53608701 -1.34255202 -1.21403407 -1.11823988
 -1.01330179 -0.92979067 -0.85951364 -0.79927505 -0.74479747 -0.69498588
 -0.6483718  -0.60479911 -0.56404994 -0.52586332 -0.49054222 -0.45705326
 -0.42562734]","[-0.05215001 -0.04232252 -0.03393011 -0.02799496 -0.02569478 -0.02316502
 -0.01639951 -0.005002637 0.005534161 0.01306589 0.01219042 -0.01278707
 -0.03537069 -0.05007606 -0.06188228 -0.07145667 -0.08024416 -0.08836553
 -0.09634839 -0.1042304 -0.1119752 -0.1195067 -0.1266125 -0.1336787
 -0.1404612]"
"[-0.1371217337986075 0.002000038745201555 0.01603341364438435
 -0.003768180127814809 -0.006114952024068336 -0.0007411684533361565
 -0.001494744464650938 -0.0007444117318713424 -0.0008720120080255292
 0.1371217337986075 -0.002000038745201555 -0.01603341364438435
 0.003768180127814809 0.006114952024068336 0.0007411684533361565
 0.001494744464650938 0.0007444117318713424 0.0008720120080255292
 0.0002159044]","[-0.6815923 -0.5004654 -0.3298505 -0.1639821 0.0001302009 0.1642338
 0.3301704 0.5006871 0.6803523 0.8088445 0.8504058 0.8228632 0.777313
 0.7254226 0.6620345 0.6260296 0.6375854 0.6604691 0.6879582 0.7156553
 0.7447152 0.7730743 0.8007764 0.827954 0.8548636 -1.913391766977536
 -2.013307789199616 -2.038940446344538 -2.0521322496021006
 -2.056650289547552 -2.0523948489608235 -2.039174891422853
 -2.01333568855036 -1.9137124390919822 -1.5952422060593103
 -1.368984242185779 -1.2274750587416297 -1.1210402819754344
 -1.0313359930640207 -0.9511815569114261 -0.8654308651455264
 -0.7929923517769406 -0.7317598140447029 -0.6781212428928931
 -0.6309062818867822 -0.587302629253126 -0.5472490599979069
 -0.5099847427428622 -0.4748294602258381 -0.44131230489667633 -0.01056463
 -0.002126002 0.0005366043 0.0007110764 -7.010397e-06 -0.0007240702
 -0.0005531866 0.002127323 0.01070449 0.01387799 0.01423735 0.01336469
 0.009705603 0.0007028717 -0.01408375 -0.03346497 -0.04749412 -0.05904363
 -0.06928362 -0.07829939 -0.08701476 -0.09526906 -0.1032544 -0.1111266
 -0.1190272]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA64A015_0022,"[-0.6815923 -0.5004654 -0.3298505 -0.1639821 0.0001302009 0.1642338
 0.3301704 0.5006871 0.6803523 0.8088445 0.8504058 0.8228632 0.777313
 0.7254226 0.6620345 0.6260296 0.6375854 0.6604691 0.6879582 0.7156553
 0.7447152 0.7730743 0.8007764 0.827954 0.8548636]","[-1.91339177 -2.01330779 -2.03894045 -2.05213225 -2.05665029 -2.05239485
 -2.03917489 -2.01333569 -1.91371244 -1.59524221 -1.36898424 -1.22747506
 -1.12104028 -1.03133599 -0.95118156 -0.86543087 -0.79299235 -0.73175981
 -0.67812124 -0.63090628 -0.58730263 -0.54724906 -0.50998474 -0.47482946
 -0.4413123 ]","[-0.01056463 -0.002126002 0.0005366043 0.0007110764 -7.010397e-06
 -0.0007240702 -0.0005531866 0.002127323 0.01070449 0.01387799 0.01423735
 0.01336469 0.009705603 0.0007028717 -0.01408375 -0.03346497 -0.04749412
 -0.05904363 -0.06928362 -0.07829939 -0.08701476 -0.09526906 -0.1032544
 -0.1111266 -0.1190272]"
"[-0.07930814764534719 0.01585373660082066 0.01197253456557857
 0.01665954428612883 0.009731039796419117 0.008894327867621121
 0.003501230137491864 0.002848790793955303 0.0003500980221725342
 0.118593386684084 -0.04518853405199163 -0.04090455508352406
 -0.02900882863837425 -0.0204602780898738 -0.00214619043006656
 -0.005505241719730935 0.0004131408216334623 -0.001704040351663937
 0.001459552221344992]","[-0.5410657 -0.3686299 -0.1979953 -0.02674361 0.1440746 0.3167625
 0.4886522 0.6612457 0.8278339 0.9212082 0.8512024 0.7866909 0.7732858
 0.7790876 0.793988 0.8138957 0.8328189 0.8521153 0.8707765 0.8900443
 0.9104254 0.9312032 0.9525569 0.9738096 0.9946213 -1.645317940894799
 -1.8997938974934734 -2.0499692231706494 -2.0682848326660253
 -2.067099051010907 -2.052418809688304 -1.9270013053084496
 -1.702636552065269 -1.470270850142204 -1.2908197063402198
 -1.1902002440983268 -1.1065385207511218 -1.0256379182339748
 -0.9522965027479756 -0.8846201749279554 -0.8231962142295071
 -0.7656946006143941 -0.7108937659671685 -0.6594733968733743
 -0.6102385427953771 -0.5639030588895161 -0.5217598528469213
 -0.4829682145252029 -0.44725515044669334 -0.41408637401115506 -0.03051292
 -0.02168547 -0.01566176 -0.01536745 -0.01661387 -0.01732319 -0.0151268
 -0.01262671 -0.0155086 -0.02055035 -0.02363623 -0.03385832 -0.04496865
 -0.05555229 -0.06599061 -0.07547712 -0.08501021 -0.09485255 -0.1045455
 -0.1144014 -0.1238915 -0.1324396 -0.1404691 -0.1480229 -0.1553102]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SSCA09_0004,"[-0.5410657 -0.3686299 -0.1979953 -0.02674361 0.1440746 0.3167625
 0.4886522 0.6612457 0.8278339 0.9212082 0.8512024 0.7866909 0.7732858
 0.7790876 0.793988 0.8138957 0.8328189 0.8521153 0.8707765 0.8900443
 0.9104254 0.9312032 0.9525569 0.9738096 0.9946213]","[-1.64531794 -1.8997939  -2.04996922 -2.06828483 -2.06709905 -2.05241881
 -1.92700131 -1.70263655 -1.47027085 -1.29081971 -1.19020024 -1.10653852
 -1.02563792 -0.9522965  -0.88462017 -0.82319621 -0.7656946  -0.71089377
 -0.6594734  -0.61023854 -0.56390306 -0.52175985 -0.48296821 -0.44725515
 -0.41408637]","[-0.03051292 -0.02168547 -0.01566176 -0.01536745 -0.01661387 -0.01732319
 -0.0151268 -0.01262671 -0.0155086 -0.02055035 -0.02363623 -0.03385832
 -0.04496865 -0.05555229 -0.06599061 -0.07547712 -0.08501021 -0.09485255
 -0.1045455 -0.1144014 -0.1238915 -0.1324396 -0.1404691 -0.1480229
 -0.1553102]"
"[-0.1484522400968327 0.01488345974501058 -0.00980528316769581
 -0.004442270837073617 -0.00502401702678836 -0.002713952871591492
 -0.002797271492097817 -0.001120179228764062 -0.0008099805552651343
 0.1484522400968327 -0.01488345974501058 0.00980528316769581
 0.004442270837073617 0.00502401702678836 0.002713952871591492
 0.002797271492097817 0.001120179228764062 0.0008099805552651343
 0.0022143732]","[-0.6458397 -0.5075713 -0.3424921 -0.1702903 -8.577839e-05 0.1702117
 0.3425061 0.5076627 0.6458416 0.70406 0.6698792 0.6286341 0.6066347
 0.601462 0.6046352 0.6157579 0.6355016 0.65887 0.6862667 0.7142119
 0.7433588 0.7721956 0.8004358 0.8287788 0.855756 -1.5558096304763038
 -1.8041874918503074 -1.9964968160626388 -2.0337187050937624
 -2.0381607132592814 -2.0341714008033405 -1.9965894490996865
 -1.8038185625442034 -1.5559442687470324 -1.3708558502056998
 -1.247607404504895 -1.1495253113233155 -1.0605556321961034
 -0.9807440928145882 -0.9097493558923334 -0.8446855259431357
 -0.7846091266705042 -0.7299533883861558 -0.6792631426427491
 -0.6331593869964335 -0.5901770696362647 -0.5501891032934897
 -0.5127273959315626 -0.47724860853273793 -0.4437852114473813 -0.0152073
 -0.011674 -0.005783046 -0.001769284 5.793488e-06 0.001765968 0.005757608
 0.01162431 0.01523364 0.01716542 0.01252521 0.004066653 -0.006886235
 -0.01817194 -0.0290172 -0.03957007 -0.04976264 -0.05932955 -0.06863284
 -0.07727346 -0.08568877 -0.09377058 -0.1016698 -0.1095976 -0.1174161]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0015_0018,"[-0.6458397 -0.5075713 -0.3424921 -0.1702903 -8.577839e-05 0.1702117
 0.3425061 0.5076627 0.6458416 0.70406 0.6698792 0.6286341 0.6066347
 0.601462 0.6046352 0.6157579 0.6355016 0.65887 0.6862667 0.7142119
 0.7433588 0.7721956 0.8004358 0.8287788 0.855756]","[-1.55580963 -1.80418749 -1.99649682 -2.03371871 -2.03816071 -2.0341714
 -1.99658945 -1.80381856 -1.55594427 -1.37085585 -1.2476074  -1.14952531
 -1.06055563 -0.98074409 -0.90974936 -0.84468553 -0.78460913 -0.72995339
 -0.67926314 -0.63315939 -0.59017707 -0.5501891  -0.5127274  -0.47724861
 -0.44378521]","[-0.0152073 -0.011674 -0.005783046 -0.001769284 5.793488e-06 0.001765968
 0.005757608 0.01162431 0.01523364 0.01716542 0.01252521 0.004066653
 -0.006886235 -0.01817194 -0.0290172 -0.03957007 -0.04976264 -0.05932955
 -0.06863284 -0.07727346 -0.08568877 -0.09377058 -0.1016698 -0.1095976
 -0.1174161]"
"[-0.1933791020582227 -0.02937949883925664 -0.01383959882072496
 0.001168120510318621 -0.007083990427915412 -0.001742939617902245
 -0.003014320313463987 -0.0008593328483405206 -0.0009658621674808954
 0.1933791020582227 0.02937949883925664 0.01383959882072496
 -0.001168120510318621 0.007083990427915412 0.001742939617902245
 0.003014320313463987 0.0008593328483405206 0.0009658621674808954
 0.0008914204]","[-0.5721163 -0.4349178 -0.2881257 -0.1428982 -6.667942e-05 0.1431772
 0.288215 0.4347441 0.5723137 0.6831093 0.7125484 0.6495534 0.5605795
 0.4962625 0.4650442 0.460907 0.4749076 0.4987517 0.5276164 0.5600415
 0.5939267 0.6282694 0.6625976 0.6957062 0.7284873 -1.75532712158389
 -1.940990499738149 -1.9939757507647284 -2.004815608849445
 -2.008058415616895 -2.004893299113513 -1.9942971034933767
 -1.941133450882019 -1.7551906688370922 -1.5269583552765507
 -1.3585708085768706 -1.2448024096091088 -1.152916567737674
 -1.0652421605301534 -0.9814184910254494 -0.9057273714742429
 -0.8384262807644344 -0.7782647898014616 -0.724139730934805
 -0.6745475561247836 -0.6287348095829774 -0.585946324969054
 -0.5461324108067347 -0.5086684276340191 -0.47306294525218906 -0.03276217
 -0.02113674 -0.01104303 -0.005049008 2.232141e-05 0.005013162 0.01105625
 0.02118358 0.03278681 0.04046647 0.05156233 0.06230888 0.06365949
 0.05584345 0.04352839 0.03097998 0.01940579 0.008510393 -0.001824452
 -0.01187487 -0.02173351 -0.03155336 -0.04111519 -0.05064175 -0.0602619]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_64_0035,"[-0.5721163 -0.4349178 -0.2881257 -0.1428982 -6.667942e-05 0.1431772
 0.288215 0.4347441 0.5723137 0.6831093 0.7125484 0.6495534 0.5605795
 0.4962625 0.4650442 0.460907 0.4749076 0.4987517 0.5276164 0.5600415
 0.5939267 0.6282694 0.6625976 0.6957062 0.7284873]","[-1.75532712 -1.9409905  -1.99397575 -2.00481561 -2.00805842 -2.0048933
 -1.9942971  -1.94113345 -1.75519067 -1.52695836 -1.35857081 -1.24480241
 -1.15291657 -1.06524216 -0.98141849 -0.90572737 -0.83842628 -0.77826479
 -0.72413973 -0.67454756 -0.62873481 -0.58594632 -0.54613241 -0.50866843
 -0.47306295]","[-0.03276217 -0.02113674 -0.01104303 -0.005049008 2.232141e-05 0.005013162
 0.01105625 0.02118358 0.03278681 0.04046647 0.05156233 0.06230888
 0.06365949 0.05584345 0.04352839 0.03097998 0.01940579 0.008510393
 -0.001824452 -0.01187487 -0.02173351 -0.03155336 -0.04111519 -0.05064175
 -0.0602619]"
"[-0.1125546187715264 0.006679096795868364 -0.02301080660406762
 -0.0144068347235392 -0.01039448616635214 -0.002755177759016345
 -0.004443448839395872 -0.001251068316042736 -0.001454297972197061
 0.1966826529871488 -0.01486099425105055 -0.02205580977562265
 -0.02913170086717843 -0.01856427897804432 -0.003371746224461421
 -0.01099730633012018 -0.002037952670571216 -0.003929731348355471
 0.001306724504841042]","[-0.34435 -0.1813596 -0.01489737 0.1496659 0.3101053 0.4589607 0.6315309
 0.7934576 0.8926626 0.8992811 0.7599752 0.6562188 0.650003 0.6617613
 0.6837003 0.7107408 0.7407692 0.7709505 0.8023174 0.8330509 0.8642678
 0.891728 0.9191097 0.9434426 0.965889 -1.786125126214684
 -1.973645310932962 -2.0239929141876685 -2.023764227485982
 -1.9987960688026676 -1.8716107486067532 -1.7091905861472538
 -1.5374784703792679 -1.3569701767972904 -1.223085642819913
 -1.1471461373118816 -1.0746012129945393 -0.9967683082995759
 -0.9270563739558821 -0.8656851644727804 -0.8099398908307084
 -0.7582864577338642 -0.7101476078267419 -0.6655844523587674
 -0.6227267230448127 -0.5815362930262259 -0.5433801458220008
 -0.506581825063941 -0.47166072972963397 -0.4382139493990233 -0.07933054
 -0.06976791 -0.06401354 -0.06137062 -0.05797535 -0.05098141 -0.04565767
 -0.04358073 -0.04210934 -0.03370271 -0.01980592 -0.0260291 -0.0354438
 -0.04500478 -0.05358934 -0.06178769 -0.06980858 -0.07781359 -0.08539594
 -0.09341861 -0.1016867 -0.1094983 -0.1175342 -0.1254553 -0.1333682]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],VR12_0038,"[-0.34435 -0.1813596 -0.01489737 0.1496659 0.3101053 0.4589607 0.6315309
 0.7934576 0.8926626 0.8992811 0.7599752 0.6562188 0.650003 0.6617613
 0.6837003 0.7107408 0.7407692 0.7709505 0.8023174 0.8330509 0.8642678
 0.891728 0.9191097 0.9434426 0.965889]","[-1.78612513 -1.97364531 -2.02399291 -2.02376423 -1.99879607 -1.87161075
 -1.70919059 -1.53747847 -1.35697018 -1.22308564 -1.14714614 -1.07460121
 -0.99676831 -0.92705637 -0.86568516 -0.80993989 -0.75828646 -0.71014761
 -0.66558445 -0.62272672 -0.58153629 -0.54338015 -0.50658183 -0.47166073
 -0.43821395]","[-0.07933054 -0.06976791 -0.06401354 -0.06137062 -0.05797535 -0.05098141
 -0.04565767 -0.04358073 -0.04210934 -0.03370271 -0.01980592 -0.0260291
 -0.0354438 -0.04500478 -0.05358934 -0.06178769 -0.06980858 -0.07781359
 -0.08539594 -0.09341861 -0.1016867 -0.1094983 -0.1175342 -0.1254553
 -0.1333682]"
"[-0.1744759020273244 -0.02279227510030634 -0.01508049623190664
 0.0009643017662758015 -0.008031151133051043 -0.001742940030731673
 -0.003014320659039248 -0.0008593331084037276 -0.0009658623829074481
 0.1744759020273244 0.02279227510030634 0.01508049623190664
 -0.0009643017662758015 0.008031151133051043 0.001742940030731673
 0.003014320659039248 0.0008593331084037276 0.0009658623829074481
 0.0005119711]","[-0.5986353 -0.4494879 -0.2999101 -0.149059 -9.556953e-05 0.149159
 0.2999368 0.4503164 0.5916884 0.7095769 0.7467256 0.6705563 0.5707512
 0.5110157 0.4948281 0.5034566 0.5252763 0.5531539 0.5840416 0.6165045
 0.648982 0.6820525 0.7135611 0.7452879 0.7746571 -1.7181095768485826
 -1.931266233632225 -2.015557123511377 -2.028458180952046
 -2.032244753793172 -2.0287786270845154 -2.0157261815797294
 -1.9306305369550747 -1.7220405120734066 -1.4937316616937697
 -1.3243952275515964 -1.2157788875673836 -1.1270484436263892
 -1.0382708322692793 -0.9551636252871378 -0.8808391642927332
 -0.816345015382977 -0.7586737107192705 -0.7065218698216886
 -0.6587152784407678 -0.6146466917030122 -0.5734233553994605
 -0.5349544526523229 -0.498429475556339 -0.46452574208885766 -0.02989422
 -0.01947314 -0.009136849 -0.003896932 2.119127e-05 0.003889871
 0.009151715 0.01937541 0.03087568 0.03815228 0.04660057 0.05285117
 0.04780196 0.03454512 0.02044283 0.007605564 -0.003589509 -0.01403182
 -0.02378491 -0.03315455 -0.04224462 -0.05127389 -0.06008884 -0.06899661
 -0.07756654]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_64_0010,"[-0.5986353 -0.4494879 -0.2999101 -0.149059 -9.556953e-05 0.149159
 0.2999368 0.4503164 0.5916884 0.7095769 0.7467256 0.6705563 0.5707512
 0.5110157 0.4948281 0.5034566 0.5252763 0.5531539 0.5840416 0.6165045
 0.648982 0.6820525 0.7135611 0.7452879 0.7746571]","[-1.71810958 -1.93126623 -2.01555712 -2.02845818 -2.03224475 -2.02877863
 -2.01572618 -1.93063054 -1.72204051 -1.49373166 -1.32439523 -1.21577889
 -1.12704844 -1.03827083 -0.95516363 -0.88083916 -0.81634502 -0.75867371
 -0.70652187 -0.65871528 -0.61464669 -0.57342336 -0.53495445 -0.49842948
 -0.46452574]","[-0.02989422 -0.01947314 -0.009136849 -0.003896932 2.119127e-05
 0.003889871 0.009151715 0.01937541 0.03087568 0.03815228 0.04660057
 0.05285117 0.04780196 0.03454512 0.02044283 0.007605564 -0.003589509
 -0.01403182 -0.02378491 -0.03315455 -0.04224462 -0.05127389 -0.06008884
 -0.06899661 -0.07756654]"
