X,y,airfoil name
"[-0.0988133129114625 0.0269534063360578 0.0395101983993272
 0.0218331350594853 0.0083791729198491 0.0083975507970578
 0.0036072115316617 0.0028391696659503 0.0003849711828427
 0.1342208631696044 -0.0559382593313985 -0.0420881195397644
 -0.0238230459407296 -0.0213275985206847 -0.0027996684925553
 -0.0053168583797232 0.0003288792634625 -0.0016529276016205
 0.0007047702952416 7.0]",[0.5908712201816116],SSCA09_0030
"[-0.000443735963962 0.1297015783412998 -0.02605644530417 0.015022625517363
 0.0065962600978805 0.0044616612532459 -0.0017656077236678
 -0.0003830113163194 -0.0008618267143898 0.2852449253040916
 0.0371416586787866 -0.0339802074177225 0.0031663314684187
 -0.003358794938976 -0.0031984632407752 -0.0016687387569459
 -0.0023880697753462 -0.000189458267934 7.21476e-05 2.0]",[0.7329016098730894],GS1_0037
"[-0.0667164652290435 -0.0037576859259335 -0.0295361717941641
 -0.0102285841471485 -0.0121724339911182 -0.0002211578109546
 -0.0057538532734963 -0.0006825590014745 -0.0015919825418407
 0.1662618526590878 -0.0194753365555052 -0.0279873476205421
 -0.0285281659600327 -0.0206586607436275 -0.0007912610944846
 -0.0123769160435454 -0.0013401615037907 -0.0042040547805629
 0.0013506946948539 12.0]",[0.5386829282644894],VR12_0027
"[-0.1242471228001815 0.0122777648338364 -0.0177794875852005
 0.0127137638481061 -0.0060371450720106 0.0047996071670345
 -0.0026623548061386 0.0011669156451055 -0.0013579251602332
 0.1855380047860292 0.0360524260451258 0.0292984140210309
 -0.0030920451547525 0.0077026623509877 -0.0014747008305215
 0.0038712278096924 -0.0002817646114328 0.0019797140918945 0.0016101973
 8.0]",[0.5615025186189097],RCSC2_0003
"[-0.1552276019092122 0.0113397573729884 -0.0109566205172897
 0.0147329268212421 -0.0053889661376622 0.0048983830872854
 -0.0027735384421508 0.0012999676993834 -0.001473953196909
 0.1893467451560217 0.0341133444275974 0.0305819301741793
 -0.0053829175875209 0.0082735366311847 -0.0013263229696506
 0.0037273555275363 -0.0001305249517828 0.0018421780346783 0.0002999783
 19.0]",[0.5098323119337266],RCSC2_0019
"[-0.1762765596754053 -0.064818148876835 -0.0382192413640842
 0.0051286528951745 -0.0050355088424286 0.0042804162234815
 -0.0012291452484641 0.0011951682019668 -0.0006410331279536
 0.1703842946035747 -0.0262758983566693 -0.0142439324326572
 -0.002915315399371 0.0002947463524458 0.0026370901512171
 0.0015427455569212 0.000742846200992 0.0005031593805339
 0.0011626265221648 7.0]",[0.6250119353504633],RC310_0033
"[-0.0794203526356395 0.0230987997804439 -0.030746836185246
 0.0107011456486411 -0.0122167051473137 0.0004728754327997
 -0.0014298794306562 -0.0026638885501319 -0.0009137909891873
 0.1567755936150089 -0.0428824440089703 -0.0222142027121664
 -0.0082524961512106 -0.000989355545178 0.0031753403142508
 -0.0082505135833474 -0.0002741826155317 -0.0025763797375271
 0.0002505193754146 0.0]",[0.5762871603236268],RC410_0012
"[-0.161008239072425 -0.0486451815481399 -0.0363452940030369
 0.0054310621007338 -0.0049635099727632 0.0043142173682955
 -0.001186896898728 0.001180952140137 -0.000627902839116
 0.1886997664512699 -0.0063046396596693 -0.0110619820503529
 -0.0015717464891204 0.0010906674831939 0.0026320904632014
 0.0015616142365066 0.0007404401031157 0.0005206216225929
 0.0004444019175222 6.0]",[0.6717785514119405],RC310_0030
"[-0.1675264326537857 0.016059792625889 -0.0023405430102038
 0.0016989588141376 0.0008312441398672 0.0014879626594945
 0.000427516775216 0.0005192161330667 8.649143726279007e-05
 0.1675264326537857 -0.016059792625889 0.0023405430102038
 -0.0016989588141376 -0.0008312441398672 -0.0014879626594945
 -0.000427516775216 -0.0005192161330667 -8.649143726279007e-05
 0.0004775214 10.0]",[0.5500274880184367],NACA0012_0025
"[-0.1470223421845235 0.0160827311823904 -0.0020066464507295
 0.0016989579027562 0.0008312432942854 0.00148796204557 0.0004275162452371
 0.0005192157882154 8.649111202299256e-05 0.1470223421845235
 -0.0160827311823904 0.0020066464507295 -0.0016989579027562
 -0.0008312432942854 -0.00148796204557 -0.0004275162452371
 -0.0005192157882154 -8.649111202299256e-05 0.0008667091 14.0]",[0.5138584777602856],NACA0012_0009
"[-0.1335170553767315 -0.007194168141506 -0.0306299152535049
 0.0109222030823994 -0.007640272572423 0.0015150159356371
 -0.0012526980572318 -0.0026022324240451 -0.001040579833855
 0.1576475112707684 -0.0643520557853115 -0.0202114749346041
 -0.0063427693263827 0.0038117982126838 0.003977844730167
 -0.0077188858337923 -0.0005018992025453 -0.0024712716213282
 0.0013280779417011 3.0]",[0.6921388772852355],RC410_0040
"[-0.0553423639174327 0.0649790304690468 0.0082717500496421
 0.0129045220841404 0.0075562961794288 0.0044458334336791
 0.0050801538790825 0.0010300068181444 0.0021198647900051
 0.1133790687390904 -0.0410518300794171 -0.0105181954464164
 -0.0119552084958697 -0.0119508719343154 -0.0037673283322344
 -0.0068657632086861 -0.0013536177932722 -0.0027378663594671 0.0028848036
 3.0]",[0.6494471195232517],SC1095_0018
"[-0.1482746340903818 -0.0503243564270851 -0.0396403902888291
 0.0059062971041631 -0.0049981580286014 0.0043827277490343
 -0.0012267803859927 0.0011627650652631 -0.0006114484345198
 0.188482707227218 -0.0127696198950287 -0.0162047742941878
 -0.0010074024743324 0.0001752224414525 0.0026820435354568
 0.0015449245798614 0.0007322881683018 0.0005356739264321
 0.0004407783139127 16.0]",[0.5191353953465467],RC310_0034
"[-0.0359554795384459 0.1195381675219386 -0.0331877383186874
 0.0075201400266664 0.0073457954752609 0.0051807824754784
 -0.0019571166393499 -0.0003018348731737 -0.0009781448988094
 0.2645735239659182 -0.0001396487398765 -0.0440090481694794
 -0.0062076554937263 -0.0035240020136019 -0.0027940881505531
 -0.0015760575156989 -0.0023122552101888 -0.0003030414831989 2.82132e-05
 16.0]",[0.5516535968563611],GS1_0028
"[-0.2199170930418008 0.0112778367011154 -0.0098406971060486
 -0.005328719723675 -0.0053989362819582 -0.0027139528459354
 -0.0027972713934093 -0.0011201792205771 -0.0008099804763597
 0.2199170930418008 -0.0112778367011154 0.0098406971060486
 0.005328719723675 0.0053989362819582 0.0027139528459354
 0.0027972713934093 0.0011201792205771 0.0008099804763597 0.001832194 7.0]",[0.6174123776874945],NACA0015_0020
"[-0.1536743000400214 0.0196331233411538 -0.0022634612372076
 0.0016989586016208 0.0008312440223701 0.001487962498359
 0.0004275167015685 0.0005192160541177 8.649140313155332e-05
 0.1536743000400214 -0.0196331233411538 0.0022634612372076
 -0.0016989586016208 -0.0008312440223701 -0.001487962498359
 -0.0004275167015685 -0.0005192160541177 -8.649140313155332e-05
 0.0023495328 7.0]",[0.5970565706933945],NACA0012_0003
"[-0.1490908878546621 -0.0190825710223153 -0.0148204815006443
 0.0010890207035656 -0.0085433189362732 -0.0017429400323118
 -0.0030143207317594 -0.0008593331181853 -0.0009658624365212
 0.1490908878546621 0.0190825710223153 0.0148204815006443
 -0.0010890207035656 0.0085433189362732 0.0017429400323118
 0.0030143207317594 0.0008593331181853 0.0009658624365212 0.0018889158
 18.0]",[0.5046623474999509],NACA0012_64_0032
"[-0.1479341845463574 0.0156930581008446 -0.0021597541205272
 0.0016989588825374 0.0008312441564393 0.0014879626753879
 0.0004275168185002 0.0005192161622622 8.649148539481581e-05
 0.1479341845463574 -0.0156930581008446 0.0021597541205272
 -0.0016989588825374 -0.0008312441564393 -0.0014879626753879
 -0.0004275168185002 -0.0005192161622622 -8.649148539481581e-05
 0.0010861775 3.0]",[0.653187819933712],NACA0012_0002
"[-0.0799681233171579 0.0425188451243588 0.0110121936388165
 0.0174243026947544 0.0073812209504219 0.0045010314887299
 0.0051066438666507 0.0010259795290117 0.0021366757786617
 0.0941051736381296 -0.0583545778694491 -0.0144326512961415
 -0.0145801049207335 -0.0104186876989785 -0.003684030990106
 -0.0068321094264912 -0.0013561018158665 -0.0027113263509511 0.0029687511
 10.0]",[0.5285160850245219],SC1095_0039
"[-0.1532271990139882 0.0198270673830246 -0.0018900999160549
 0.0016989584493074 0.000831243676569 0.0014879622726188
 0.0004275163322784 0.0005192157892015 8.64911195036361e-05
 0.1532271990139882 -0.0198270673830246 0.0018900999160549
 -0.0016989584493074 -0.000831243676569 -0.0014879622726188
 -0.0004275163322784 -0.0005192157892015 -8.64911195036361e-05
 0.0022003624 10.0]",[0.5439339015696855],NACA0012_0017
"[-0.1978079297911151 0.0133308585414489 -0.013131767742902
 -0.0046813987009436 -0.0057140011782526 -0.0027139527008658
 -0.002797271303342 -0.0011201791383685 -0.0008099804334517
 0.1978079297911151 -0.0133308585414489 0.013131767742902
 0.0046813987009436 0.0057140011782526 0.0027139527008658
 0.002797271303342 0.0011201791383685 0.0008099804334517 0.0024790297 6.0]",[0.6318963367309807],NACA0015_0003
"[-0.1370490985720851 -0.0590193544396471 -0.0410351141654239
 0.007859040013694 -0.0053326729671037 0.0046761983466925
 -0.0014203263518591 0.0012497468931734 -0.0006990975869942
 0.1573760161349739 -0.0217365698332422 -0.0165954699611648
 0.0008956539568175 0.0007156923976997 0.0030359485672296
 0.0012880290680685 0.0008188503879991 0.0004196678484251
 0.0004619604765222 15.0]",[0.515859857362939],RC310_0010
"[-0.1150773041748227 0.0203619868177626 -0.0156583324033068
 0.0138588054243697 -0.004030175680789 0.0046767380142488
 -0.0026713965525656 0.001184544514856 -0.0013916057881033
 0.1831509022279359 0.0394733739436733 0.029277915523846
 -4.065251396992405e-05 0.0071723131418145 -0.0015345358389369
 0.0038485198937168 -0.0002391994243749 0.0019340627141963 0.000743702
 16.0]",[0.5085380639003794],RCSC2_0002
"[-0.1541659205643497 0.0025500146796901 0.0146495972045779
 -0.0038581637309969 -0.0078589757682511 -0.0007411680479813
 -0.0014947441639063 -0.0007444115187174 -0.0008720118720097
 0.1541659205643497 -0.0025500146796901 -0.0146495972045779
 0.0038581637309969 0.0078589757682511 0.0007411680479813
 0.0014947441639063 0.0007444115187174 0.0008720118720097 0.0005084258 8.0]",[0.6237769025818329],NACA64A015_0006
"[-0.1153127287775324 0.0207569473938277 -0.0266645209331171
 0.0092065504993977 -0.0092184944508201 0.0008200805971388
 -0.0011433001735106 -0.0027129903643868 -0.0009978378060018
 0.1738237248835003 -0.0527291253844256 -0.0171416267572779
 -0.0084542681478049 0.0021123705528842 0.0031460490489474
 -0.0075461453844246 -0.0006035103313545 -0.0024278401296139
 0.0006972769127171 18.0]",[0.5202027211411963],RC410_0035
"[-0.0760337033164673 0.0886175359684404 -0.0208263794973096
 0.0102770509405635 0.0036579187978708 0.0044720842854577
 -0.0019800404636478 -0.0001220078857211 -0.0011637543094534
 0.2000507803282012 -0.0295115529156901 -0.0332285140136822
 -0.0003243017733014 -0.0055019194242596 -0.0033444073170029
 -0.0020140150168979 -0.0019825333023552 -0.0005267305339912 0.0001405834
 10.0]",[0.5982197656730126],GS1_0005
"[-0.0842299292271413 0.0483018938340661 0.01362668148475 0.015023565636845
 0.0088240599412635 0.0044539352977423 0.005122021525198
 0.0010208647989671 0.0021313852785856 0.1070325951718378
 -0.0489720165198095 -0.011038155010891 -0.0129091976850756
 -0.0120911248675194 -0.0037327856117976 -0.0068151555790468
 -0.0013638044734093 -0.0027157322401876 0.0031676228 2.0]",[0.6118269802876154],SC1095_0005
"[-0.1552409416906783 0.019798805922713 -0.0021320940952618
 0.0016989588047464 0.0008312441705012 0.001487962654291
 0.0004275168186053 0.0005192161299092 8.649148396923136e-05
 0.1552409416906783 -0.019798805922713 0.0021320940952618
 -0.0016989588047464 -0.0008312441705012 -0.001487962654291
 -0.0004275168186053 -0.0005192161299092 -8.649148396923136e-05
 0.0004079653 15.0]",[0.5148043978490653],NACA0012_0008
"[-0.1184015593918642 0.0378318479068836 0.0043277114967296
 0.0167363677659416 0.0050301416669663 0.0051416027867154
 0.0046332893407541 0.0013413151380862 0.0018334308004645
 0.1529854731153336 -0.0419018152442709 -0.0220758920964211
 -0.0122169054496015 -0.0102731895258912 -0.0031393947654722
 -0.0072239675116787 -0.0010882217117672 -0.0029714727232677
 0.0021833234798073 18.0]",[0.5115840587913673],SC1095_0031
"[-0.1621877282907315 0.0089812855750987 -0.0096416341573871
 0.0156235170982995 -0.0028182081253029 0.0049945882646998
 -0.0027156124006208 0.0012841794143792 -0.0014548854947628
 0.2019864292768742 0.0347584500628673 0.0263319190175679
 -0.0035536069011797 0.007797534770623 -0.0012304832665903
 0.0037923442224662 -0.0001435577853414 0.0018620676349477 0.0015785697
 7.0]",[0.6149991663138422],RCSC2_0015
"[-0.0706504307250206 0.0440281436232445 0.0043788550676948
 0.0133931685746782 0.0079205042860294 0.0044148440568132
 0.005076805547416 0.001040660335002 0.0021169334182157 0.1016846899464211
 -0.0575253378388914 -0.0137236092908212 -0.0101722452863015
 -0.0122505852597915 -0.0037979767471931 -0.0068549910138122
 -0.0013407042054564 -0.0027362152362117 0.0009563134 17.0]",[0.5038891576412827],SC1095_0026
"[-0.0802440856918936 0.0614087340689447 0.0117725459666015
 0.013480913196299 0.0090288704676838 0.004083445461043 0.0052171718398911
 0.0009690366243064 0.0021312094790387 0.1445835838075488
 -0.0336503858457656 -0.0133894343823841 -0.0127576387197632
 -0.0131370800071164 -0.0041647694529439 -0.0067086424360204
 -0.0014325408660337 -0.0027154795422674 0.0032289591 13.0]",[0.5260422727979528],SC1095_0003
"[-0.1514562587115457 0.0105642367818186 -0.011629654847774
 -0.005973971267933 -0.004781001732091 -0.0027139531841694
 -0.0027972716709131 -0.0011201793657188 -0.0008099806077812
 0.1514562587115457 -0.0105642367818186 0.011629654847774
 0.005973971267933 0.004781001732091 0.0027139531841694 0.0027972716709131
 0.0011201793657188 0.0008099806077812 0.0010387643 16.0]",[0.5108450693475064],NACA0015_0022
"[-0.136281773779518 0.018937369483811 -0.0020392611120733
 0.0016989581811001 0.000831243507123 0.0014879621794089
 0.0004275163172819 0.0005192158144481 8.649112803949612e-05
 0.136281773779518 -0.018937369483811 0.0020392611120733
 -0.0016989581811001 -0.000831243507123 -0.0014879621794089
 -0.0004275163172819 -0.0005192158144481 -8.649112803949612e-05
 0.0022196439 14.0]",[0.5109156174571174],NACA0012_0036
"[-0.0863494892682704 -0.0077551126262586 -0.026353378621319
 0.0087701883726544 -0.0115507881549112 -0.0001108987303292
 -0.0011105907033877 -0.0029067663877267 -0.000625158863033
 0.1136669289301341 -0.0614701352072284 -0.0185576293144977
 -0.0078391710802184 -0.00193535627959 0.0028317552993653
 -0.0080980543123498 -0.0004412688660971 -0.0023076603782744 0.000609592
 19.0]",[0.5040090514656352],RC410_0022
"[-0.1392154415926752 -0.0110968523437637 -0.0025381425471283
 0.0145154759788659 -0.0204500135749957 0.0138990311083258
 -0.0079659914613209 0.0048242522624092 -0.0021917174787065
 0.2355213401374682 -0.0576404646813572 0.0104126442206699
 -0.0037801465249272 -0.0187480781027606 0.0004289679572802
 -0.0074271619447785 -0.0009718695040377 -0.0023387840367862
 2.739538996185658e-05 -1.0]",[0.6554287196115346],V43015_248_0016
"[-0.1140935512720657 -0.0402758776818668 -0.0320562280287784
 0.0059179859299688 -0.005437217521196 0.004788317203984
 -0.0015775397842237 0.0013300098181109 -0.0008043855952701
 0.1474883425488353 0.0032746323737674 -0.0111663542177475
 1.9293476704048804e-05 0.000621017148986 0.0031026897347809
 0.0011416201246819 0.0008854758404282 0.0003529383244054
 0.001589697793647 18.0]",[0.5016965570348826],RC310_0036
"[-0.0957717453416669 0.0119236111403919 -0.0148834707616398
 -0.0030967049258335 -0.0189164671923538 -0.0010868635912595
 -0.0133283939581163 -0.0026646506234298 -0.004832122473844
 0.1251311957703364 -0.0464877108825319 0.0027597916585484
 -0.0009691978074356 -0.0044742361939322 0.0017442106498858
 -0.0056690644141987 -0.0019197332298685 -0.0008096035513648 0.0 12.0]",[0.5315314471828044],V23010_158_0005
"[-0.1429472632468946 0.0128801079428106 -0.0103763210335629
 0.0188752976868196 -0.0026871854671343 0.0047651216414398
 -0.0026345223655178 0.0011921461326332 -0.0013899305001597
 0.1944827209555014 0.0325853930716384 0.0271716415018691
 -0.0035350726714988 0.0070878091768349 -0.0014631901112735
 0.0038906803143823 -0.0002384963762016 0.0019370008331873 0.0005998588
 3.0]",[0.6466711705916522],RCSC2_0014
"[-0.0869949417883675 -0.0136228205102892 -0.0399508622239765
 0.0073439678650748 -0.0162208725308685 -4.457546652589325e-05
 -0.0015904920156393 -0.0026692625483991 -0.0008619134431018
 0.1138815794937702 -0.0866690746777034 -0.0325345384833679
 -0.0053389216822326 -0.0053721515339526 0.0027203287831366
 -0.008523110104098 -0.0001593224938516 -0.002588185295615
 0.000429421470257 12.0]",[0.5404272121083734],RC410_0026
"[-0.0629751443956039 0.0495254039717853 0.0469179668170142
 0.039992138779646 0.0066508987433171 0.011226103586746 0.0025616044118934
 0.002561667845941 8.458954635374064e-05 0.1054826802516125
 -0.0769079877792245 -0.0337567867224339 -0.0295703128395579
 -0.0169537445561584 -0.001039800213828 -0.0074905691069108
 0.000379150840098 -0.0019919037916526 0.0007866588731084 6.0]",[0.5694045063095844],SC2110_0021
"[-0.1372819656789604 0.002697389704071 0.0130424808746919
 -0.0026526565064977 -0.0066551209599899 -0.0007411688052387
 -0.0014947448136587 -0.0007444119674192 -0.0008720122463404
 0.1372819656789604 -0.002697389704071 -0.0130424808746919
 0.0026526565064977 0.0066551209599899 0.0007411688052387
 0.0014947448136587 0.0007444119674192 0.0008720122463404 0.0001524724 5.0]",[0.6944646063693154],NACA64A015_0026
"[-0.0783343129743948 0.118241205065362 -0.0052164061269459
 0.0139158364169096 0.0052229746253858 0.0045721740606449
 -0.0015935345986159 -0.0003766542367876 -0.0011171903624975
 0.281936585903002 -0.0072380154771638 -0.0145468623210312
 -5.363509757319664e-05 -0.0023560767620302 -0.0040708080461377
 -0.0009448914672828 -0.0026348865769153 -0.0002016366521424 6.80179e-05
 13.0]",[0.5815813288184017],GS1_0035
"[-0.0477976153451084 0.0705870346983097 0.0365791261962106
 0.0222472603512137 0.0128372045830089 0.0093094445510491
 0.0035479864711027 0.0028323179002199 0.000339249034613
 0.1488078921111822 -0.017168467911649 -0.0387338643468943
 -0.020727054632637 -0.0154976369543745 -0.0017520305258165
 -0.005529152380296 0.000380284063488 -0.001745755367452
 0.0026594274738255 14.0]",[0.5136505842738337],SSCA09_0003
"[-0.1352072142027569 -0.0114514576305933 -0.0322232731311921
 -0.0007308965749446 -0.0170960255022247 -0.0005594986411479
 -0.0133449932326544 -0.002471178218574 -0.0052658352737803
 0.17947651950121 -0.0623037625411296 -0.010311909481826
 -0.0012062339154589 -0.0035908698456594 0.0008490402038024
 -0.0046109616611247 -0.0022397436961779 -0.0009646969042447 0.0 8.0]",[0.5818840728740069],V23010_158_0031
"[-0.1333461710638691 -0.0388821857295964 -0.0313218646277414
 0.0057729476804599 -0.0054131877546414 0.0046433983894912
 -0.0014301019871443 0.0012761495044772 -0.0007400853101194
 0.1636639541046924 -0.0078078500045839 -0.0147659749513467
 -0.0011872731139213 0.0006167861694375 0.0029613322613676
 0.0012937529289459 0.0008416032951589 0.0004048463416462
 0.000920634285419 3.0]",[0.6882780284634165],RC310_0004
"[-0.0696561245190423 0.0480418501941132 0.0253022001734669
 0.0096121465462244 0.0082973426934194 0.0096659747829676
 0.0035010499199684 0.002854018279109 0.0003038015598749
 0.1288331706566818 -0.040268593439841 -0.0456633273124023
 -0.0294998032365833 -0.0164309875313344 -0.0013527203317821
 -0.0055143869562857 0.0004184404168481 -0.0016997464329232
 0.0004631726265072 19.0]",[0.5008325566226317],SSCA09_0008
"[-0.000443735963962 0.1297015783412998 -0.02605644530417 0.015022625517363
 0.0065962600978805 0.0044616612532459 -0.0017656077236678
 -0.0003830113163194 -0.0008618267143898 0.2852449253040916
 0.0371416586787866 -0.0339802074177225 0.0031663314684187
 -0.003358794938976 -0.0031984632407752 -0.0016687387569459
 -0.0023880697753462 -0.000189458267934 7.21476e-05 -2.0]",[0.7916284236389755],GS1_0037
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 7.0]",[0.600589928915463],V43015_248_0020
"[-0.1256115920320385 -0.025937179088742 -0.0457501339423978
 0.0077174954658915 -0.0110290015019267 0.0005034972355162
 -0.0010535226944825 -0.0027877081423003 -0.0009445760950281
 0.1660848754045601 -0.0854143267754112 -0.0368127905170563
 -0.0091378247907166 0.0012316573167902 0.0027706973319887
 -0.0072985949017121 -0.0007094723139414 -0.0023774023798836
 0.0010726348496839 2.0]",[0.6985143815442135],RC410_0020
"[-0.0985940022257038 -0.0450602240142512 -0.0286043860871656
 0.0056175723933177 -0.0034729400368933 0.0040557739477558
 -0.001058450797186 0.0010183549073416 -0.0005778877636049
 0.1259227276323511 0.0047481914722774 -0.004621902931852
 -0.002642377808418 0.0009336182367841 0.0023945972416983
 0.001630697944427 0.0005728114992817 0.0005726845207419 0.0004452458 18.0]",[0.5000319228435725],RC310_0021
"[-0.0365121711417569 0.0359172794501511 0.016817402228384
 0.0375968869427653 0.0035297674226964 0.0128818843239862
 0.0014493645544862 0.0031608761855042 -0.0002890270382186
 0.1579402678721757 -0.0583936749125581 -0.0425305854441234
 -0.0266447123724847 -0.0248201394489496 -0.0002758728379178
 -0.008170645515111 0.0008764855436851 -0.0023298609779418
 0.0015215360686942 9.0]",[0.5612118530192023],SC2110_0037
"[-0.1353069627951529 -0.0222877180831591 -0.0403752057175787
 0.0090347601991242 -0.0092182080099993 0.000234253218826
 -0.0008220036258391 -0.0028393946591338 -0.0009620829996581
 0.181476387630484 -0.0817378285583565 -0.0285812430149048
 -0.0078562180086602 0.000935560201499 0.0021069549166471
 -0.0067840766546877 -0.0009565652640195 -0.002227473636227
 0.0009817330487173 8.0]",[0.5799489857119917],RC410_0031
"[-0.077297819962464 -0.0110900389558808 -0.0461626401428921
 0.0113775869583029 -0.0113493618924612 0.0013745780216375
 -0.0015883729732908 -0.0026331338072985 -0.0009032964058634
 0.151675216741595 -0.0665196664378282 -0.0374613399394109
 -0.0053621496685988 0.0005516946495753 0.0040904837537443
 -0.0083492289586189 -0.0002724469884638 -0.0025921651190827
 0.0007451021727474 11.0]",[0.5510374646225306],RC410_0037
