X,y,airfoil name
"[-0.1428670057570966 -0.0728033491836787 -0.0478357364507033
 0.005568533460274 -0.0099627140659985 -0.0012197082796414
 -0.0053076390134349 -0.0007145777388734 -0.001873724409768
 0.1796610456497685 -0.0930676281343081 -0.0433334579915202
 -0.0119876700114064 -0.0152415888182546 -0.002622029620612
 -0.0108321206825617 -0.0018510679287207 -0.004049925431543
 0.001984209498908 20.0]",[0.0035059547016175],VR12_0020
"[-0.1994182976207111 0.0020984999843861 0.020006475361904
 -0.0037051625806355 -0.0068179425039149 -0.0007411687253315
 -0.0014947447570625 -0.0007444118772583 -0.000872012226659
 0.1994182976207111 -0.0020984999843861 -0.020006475361904
 0.0037051625806355 0.0068179425039149 0.0007411687253315
 0.0014947447570625 0.0007444118772583 0.000872012226659 0.0004703134 -3.0]",[0.2674981327783942],NACA64A015_0040
"[-0.1762765596754053 -0.064818148876835 -0.0382192413640842
 0.0051286528951745 -0.0050355088424286 0.0042804162234815
 -0.0012291452484641 0.0011951682019668 -0.0006410331279536
 0.1703842946035747 -0.0262758983566693 -0.0142439324326572
 -0.002915315399371 0.0002947463524458 0.0026370901512171
 0.0015427455569212 0.000742846200992 0.0005031593805339
 0.0011626265221648 -1.0]",[0.4709718886435952],RC310_0033
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 -3.0]",[0.4717631023134529],V43015_248_0020
"[-0.0606962651359576 0.0263712864819628 0.0105177891671839
 0.0316470422999686 0.0067912975768587 0.0122198234855471
 0.0017853082459441 0.0029861025925095 -0.0002870314598119
 0.109655655997792 -0.0982417383388515 -0.0434074924233204
 -0.017255690874772 -0.0198823921837855 -0.0004497916789067
 -0.0080677713547774 0.0007342220889981 -0.0023370413605365
 0.0008795666660729 -3.0]",[0.4608782939062425],SC2110_0026
"[-0.0877427640003622 0.023620213353616 0.0276037872782871
 0.0452954041677064 0.0107799344066384 0.0116320825342355
 0.0021721115164399 0.002831483539639 -0.0001904574134229
 0.1029674776213534 -0.0936130580088344 -0.0339498739746015
 -0.0241759140523376 -0.0213762767318492 -0.0009343607519166
 -0.0077304652648444 0.0005661563837853 -0.0022006736736614
 0.0029330552644231 -4.0]",[0.4174093334268406],SC2110_0006
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 2.0]",[0.4680233878934149],V43015_248_0020
"[-0.1472034485695217 -0.0579392421350338 -0.0372924835484834
 0.0049389147689261 -0.0051727635726063 0.004644791548883
 -0.0014612162905928 0.00128623011112 -0.0007317047708831
 0.1588847071683754 -0.0122635643284059 -0.0133222398147767
 -0.0012877248682193 -6.550736819955995e-05 0.0029855889996389
 0.001281599562664 0.000845941039053 0.0004095567035118 0.0006904671697287
 -3.0]",[0.4374197621172078],RC310_0007
"[-0.0482542612321439 0.0477479907952301 0.0332773527649147
 0.0331874610316087 0.007127694229309 0.0126937150994755
 0.0013788155651885 0.00321342153001 -0.0004335317081782
 0.1224542253368702 -0.0659911753753618 -0.0218293335622462
 -0.0151914175607258 -0.0255690471170829 -0.0002351044706015
 -0.008261740861314 0.0008293354447644 -0.0024025968122639
 0.0025594836566836 -3.0]",[0.4643650559380665],SC2110_0029
"[-0.0988224586406858 0.0607730045105014 0.009060169322589
 0.0138855064639545 0.009301192202706 0.0041046569462942
 0.0053440922673624 0.0008919360011379 0.0021925768185007
 0.1426254602789696 -0.0470338639550029 -0.0108124377602884
 -0.015632636546289 -0.0118412344148715 -0.004117534853255
 -0.0065761137693894 -0.0015061121883061 -0.0026473905964648 0.0015577074
 -3.0]",[0.3856241067326317],SC1095_0038
"[-0.1291676340952218 0.0105235337873854 -0.0117858119531048
 0.0120116349569616 -0.0050497098508482 0.0049287334749513
 -0.00279009126465 0.0012540481822061 -0.0014474113684668
 0.1662131721796441 0.0330486525159801 0.0326123133237097
 -0.0023432845335462 0.0066043215590827 -0.0013085440439182
 0.0037129317380008 -0.0001840289195236 0.0018708259498236 0.0010922599
 -3.0]",[0.4181128558800475],RCSC2_0013
"[-0.1256831523797451 -0.0122491079334902 -0.0287100754243014
 0.0005100496032859 -0.0196183554113092 -3.766647451999532e-05
 -0.0137348336451934 -0.0023237971585004 -0.0053003792345299
 0.1640789981020923 -0.0631968657553475 -0.0123051219830338
 0.0006722007054147 -0.0032564209084339 0.0016843924305149
 -0.0052757552110993 -0.0019474963068262 -0.0010844913993139 0.0 -4.0]",[0.3852314736978005],V23010_158_0020
"[-0.2052299592666294 0.0134686822322098 -0.0135193729152931
 -0.0044702600640255 -0.0050194047096688 -0.0027139530689491
 -0.0027972715380232 -0.001120179333247 -0.0008099805681908
 0.2052299592666294 -0.0134686822322098 0.0135193729152931
 0.0044702600640255 0.0050194047096688 0.0027139530689491
 0.0027972715380232 0.001120179333247 0.0008099805681908 0.0010182832 -4.0]",[0.32250823405619],NACA0015_0007
"[-0.1444127446773521 -0.0736396954453896 -0.0471632360662705
 0.0065952790441078 -0.007462356461061 -0.0011769960747592
 -0.0054266102044477 -0.0007174643643536 -0.0019101505739299
 0.171419462561387 -0.0929281642194225 -0.0439398681645838
 -0.0095070882922148 -0.0153269619073929 -0.0022723818793164
 -0.0112009925291858 -0.0017255781152293 -0.0041689640900289
 0.0005455821926937 -4.0]",[0.4442666301460126],VR12_0025
"[-0.1170775510498629 0.0328486118477926 0.0072676321749427
 0.0168411972360586 0.0094986305316797 0.0040844758483077
 0.005358574811687 0.0009167310678993 0.0021959844624957
 0.1330172230926705 -0.0578032481574753 -0.0150697175478992
 -0.0165888181778337 -0.0126425227809871 -0.0041521324615187
 -0.0065410249899841 -0.0014858341589135 -0.0026367176711578 0.0006016441
 -2.0]",[0.4120744470715871],SC1095_0019
"[-0.1789183775168296 -0.0874735446407134 -0.0648770530872534
 0.0184224587384609 -0.0099943667332237 0.011223768988026
 -0.0062833714284738 0.0040407635639399 -0.0016425773617193
 0.2167782515191937 -0.1362740189215605 -0.0516693763739222
 0.0016301243822185 -0.0090202220062078 -0.0003893000454522
 -0.0071154283354 -0.00085687394455 -0.0023350284900819
 2.2776971156356247e-05 1.0]",[0.4684055689416787],V43015_248_0010
"[-0.1556150608799636 -0.0649401971976375 -0.0372219796096694
 -0.0017323667055017 -0.0083010932798371 -0.0004896126581405
 -0.0056118740317337 -0.0006199974045905 -0.0019254576990072
 0.1425980171709024 -0.0833463146022606 -0.0357660784111791
 -0.0174666845214083 -0.0169800047530574 -0.0010149385539296
 -0.0116448800622602 -0.001476660166803 -0.0041823349698686
 0.0012328270225942 -4.0]",[0.3824373864952062],VR12_0023
"[-0.185800525756184 -0.090761849410374 -0.0507869572914358
 -0.0165459760612075 -0.0159824320976309 -0.0018149379934529
 -0.0053138000634555 -0.000880058901208 -0.0019071924511371
 0.1538727100995728 -0.1079600297624485 -0.0476344952905697
 -0.03353654307562 -0.0213374903951644 -0.0027036206760834
 -0.0104254900903124 -0.0019417644135303 -0.0037469663370421
 0.0018323553185304 13.0]",[0.010564522476966],VR12_0033
"[-0.1068452641684353 -0.0602613774240478 -0.0544844249715306
 -0.0040921419802999 -0.0156004276350625 -0.0003678999629956
 -0.0061348305289809 -0.0005140064352189 -0.0018906753742086
 0.1707979248385871 -0.0798351720868487 -0.0507061079582683
 -0.018986475875012 -0.0199296417754788 -0.0015552584539691
 -0.0119520329480768 -0.0013469270466008 -0.0043303480326951
 0.0009913210518476 16.0]",[0.0048303055353939],VR12_0009
"[-0.1027909419378378 -0.0221719093873408 -0.0347516499798347
 0.0056235797603014 -0.0052282730339977 0.0047339842234285
 -0.0014970617845575 0.0012673711886333 -0.0007362911646209
 0.181425075698973 0.0134768071545427 -0.012364302420181
 -0.0004663216680947 -0.0006329791519982 0.0030165486890909
 0.0012158231493945 0.0008715011444585 0.0004071065397311
 0.0007779512704533 -4.0]",[0.437244793816851],RC310_0002
"[-0.1261589271747405 -0.0134267933613561 -0.0310424513621993
 0.0006815646005597 -0.0192717486504117 0.000518250869581
 -0.0137919781012113 -0.0023262987134266 -0.0052722082521794
 0.1577834494335876 -0.0623930968749908 -0.0102721608067809
 0.000839041267583 -0.0004235598534227 0.0024335673570822
 -0.0054119415178651 -0.0019520811447487 -0.0010126727524581 0.0 -4.0]",[0.3852805535916825],V23010_158_0025
"[-0.159440374332853 0.0198361046017769 -0.0023302715291214
 0.001698958097804 0.0008312434432467 0.0014879621508062
 0.0004275162841976 0.0005192158219103 8.649110992618821e-05
 0.159440374332853 -0.0198361046017769 0.0023302715291214
 -0.001698958097804 -0.0008312434432467 -0.0014879621508062
 -0.0004275162841976 -0.0005192158219103 -8.649110992618821e-05
 0.0009650912 -3.0]",[0.3368067089609869],NACA0012_0007
"[-0.1140935512720657 -0.0402758776818668 -0.0320562280287784
 0.0059179859299688 -0.005437217521196 0.004788317203984
 -0.0015775397842237 0.0013300098181109 -0.0008043855952701
 0.1474883425488353 0.0032746323737674 -0.0111663542177475
 1.9293476704048804e-05 0.000621017148986 0.0031026897347809
 0.0011416201246819 0.0008854758404282 0.0003529383244054
 0.001589697793647 -4.0]",[0.4326733685445619],RC310_0036
"[-0.0667164652290435 -0.0037576859259335 -0.0295361717941641
 -0.0102285841471485 -0.0121724339911182 -0.0002211578109546
 -0.0057538532734963 -0.0006825590014745 -0.0015919825418407
 0.1662618526590878 -0.0194753365555052 -0.0279873476205421
 -0.0285281659600327 -0.0206586607436275 -0.0007912610944846
 -0.0123769160435454 -0.0013401615037907 -0.0042040547805629
 0.0013506946948539 -4.0]",[0.4464375970217614],VR12_0027
"[-0.16118373536073 -0.0502228907425786 -0.0430564968631835
 -0.0118788123607391 -0.011247990506143 -0.0012683220296
 -0.0049605602484813 -0.0008746499377953 -0.0018337354511763
 0.1780982454755915 -0.0714297636593059 -0.0405784493335895
 -0.0284282651162924 -0.0162662622130025 -0.0020225867853633
 -0.0106362055162429 -0.0018878109156052 -0.003900692280331
 0.0026298083430932 -4.0]",[0.3715841435872686],VR12_0015
"[-0.0831390725922366 0.0445373815574513 0.0102318610196923
 0.0131494244806838 0.0102162397495659 0.0044956381363003
 0.0050878646230603 0.0010409330702834 0.0021076693143536
 0.1161776366530531 -0.0470983373420234 -0.0125069597612655
 -0.0104361657929649 -0.0137872291152968 -0.0037185725533299
 -0.0068385038311606 -0.0013470547919482 -0.0027411554280968 0.003052856
 -2.0]",[0.424993804333249],SC1095_0036
"[-0.1479341845463574 0.0156930581008446 -0.0021597541205272
 0.0016989588825374 0.0008312441564393 0.0014879626753879
 0.0004275168185002 0.0005192161622622 8.649148539481581e-05
 0.1479341845463574 -0.0156930581008446 0.0021597541205272
 -0.0016989588825374 -0.0008312441564393 -0.0014879626753879
 -0.0004275168185002 -0.0005192161622622 -8.649148539481581e-05
 0.0010861775 -3.0]",[0.3513694824179763],NACA0012_0002
"[-0.1041463930362781 0.0044123739135896 -0.0365063239364938
 0.0100331315006443 -0.0101766998884721 0.0006322646806275
 -0.0010158702473564 -0.0028076206346942 -0.000913666699733
 0.1826096494716505 -0.0621683528578955 -0.0278221880908791
 -0.0091434251265527 0.0014361109761705 0.0027907977217073
 -0.0072717770535982 -0.0007448982536993 -0.0023415792923619
 0.0009344082769587 -3.0]",[0.4513130042165944],RC410_0011
"[-0.1029850972081431 0.1025870277898776 -0.018631896642897
 0.0136241144727268 0.0101896473375085 0.0058321727974994
 -0.0022146463979545 -2.457155269967971e-05 -0.0013634582800913
 0.2826785069740767 -0.0068005216213046 -0.0313514027444211
 0.0027976596268678 0.0001461298883497 -0.0020889674871976
 -0.0017149214428563 -0.0021097794694467 -0.0007037938969661 3.76929e-05
 -4.0]",[0.4115751128294018],GS1_0030
"[-0.0952078186178638 -0.0048855480240505 -0.0215891797138834
 -0.0025595433720569 -0.0180009130888316 -0.0005639460636616
 -0.0135920211414729 -0.0026022069045242 -0.004840540704866
 0.1059549234171723 -0.0655319934226662 -0.0033674185735029
 0.0001633066909333 -0.0054369683958195 0.0023047840940831
 -0.0059441636194246 -0.0018415136820892 -0.0007944673274466 0.0 -1.0]",[0.4750794756540745],V23010_158_0039
"[-0.0551219240714311 0.061429853174964 0.0445185592815437
 0.0462605352308905 0.0075972135966876 0.0118745508283828
 0.0019720529659783 0.0028949871354879 -0.0001380741915048
 0.1493427053481325 -0.058908207053146 -0.0265331525600636
 -0.0260626476093294 -0.0243708634954572 -0.0011208714332825
 -0.0076943019787188 0.0005193066347104 -0.0021320482297496
 0.0005877997285524 -1.0]",[0.480767642121813],SC2110_0028
"[-0.000443735963962 0.1297015783412998 -0.02605644530417 0.015022625517363
 0.0065962600978805 0.0044616612532459 -0.0017656077236678
 -0.0003830113163194 -0.0008618267143898 0.2852449253040916
 0.0371416586787866 -0.0339802074177225 0.0031663314684187
 -0.003358794938976 -0.0031984632407752 -0.0016687387569459
 -0.0023880697753462 -0.000189458267934 7.21476e-05 0.0]",[0.4537833051143214],GS1_0037
"[-0.1344020300577497 0.0028177606898317 0.0135182142277949
 -0.002802035452857 -0.0064257718091566 -0.00074116848478
 -0.0014947445652463 -0.0007444118010285 -0.0008720121167451
 0.1344020300577497 -0.0028177606898317 -0.0135182142277949
 0.002802035452857 0.0064257718091566 0.00074116848478 0.0014947445652463
 0.0007444118010285 0.0008720121167451 0.0004602515 -3.0]",[0.4379159031608632],NACA64A015_0018
"[-0.1343588324281436 -0.0265999693284796 -0.0106775244300805
 0.0008135018672648 -0.0085797373447003 -0.0017429399855335
 -0.0030143206049384 -0.0008593330269291 -0.000965862304562
 0.1343588324281436 0.0265999693284796 0.0106775244300805
 -0.0008135018672648 0.0085797373447003 0.0017429399855335
 0.0030143206049384 0.0008593330269291 0.000965862304562 0.0016045114 -2.0]",[0.4671777846662687],NACA0012_64_0029
"[-0.1256831523797451 -0.0122491079334902 -0.0287100754243014
 0.0005100496032859 -0.0196183554113092 -3.766647451999532e-05
 -0.0137348336451934 -0.0023237971585004 -0.0053003792345299
 0.1640789981020923 -0.0631968657553475 -0.0123051219830338
 0.0006722007054147 -0.0032564209084339 0.0016843924305149
 -0.0052757552110993 -0.0019474963068262 -0.0010844913993139 0.0 -3.0]",[0.4447770427501835],V23010_158_0020
"[-0.0843142555726027 0.0087013792682762 -0.0178166958124645
 -0.0063750999099957 -0.0294198465382597 -0.0043079271482607
 -0.0129849170662885 -0.0028165604970752 -0.0045986941710792
 0.1134441251024614 -0.0539024116326738 0.0009682540070018
 -0.0032156693413806 -0.0171563742673591 -0.001521681897627
 -0.0055537494875948 -0.0017890284057437 -0.0009479876083772 0.0 -1.0]",[0.4744348788016744],V23010_158_0021
"[-0.1494734179384206 -0.0622582352426443 -0.0513793856048943
 -0.0062380233014942 -0.017912327223978 -0.000652271109135
 -0.0064337842246221 -0.0002960285102092 -0.0023457817638489
 0.1810718387127249 -0.0823982213424829 -0.0470660773721658
 -0.0223410063126473 -0.0223857112196909 -0.0023829274398832
 -0.0115411606015447 -0.0014824840898882 -0.0043143004927306
 0.0007022257429642 20.0]",[0.0028239269030809],VR12_0034
"[-0.215512875635454 0.0110292972046007 -0.010475191001861
 -0.0066556264744841 -0.0040538882938564 -0.0027139525928155
 -0.002797271198355 -0.0011201790509889 -0.000809980378289
 0.215512875635454 -0.0110292972046007 0.010475191001861
 0.0066556264744841 0.0040538882938564 0.0027139525928155
 0.002797271198355 0.0011201790509889 0.000809980378289 0.0009235557 -2.0]",[0.3152338387082806],NACA0015_0014
"[-0.1086702659517022 -0.0013380146573605 -0.0183821326152839
 -0.0053160112915483 -0.0278141506633258 -0.0042397363248586
 -0.0128006904269223 -0.0028720883617611 -0.004681802755962
 0.13925246313844 -0.0561428493168815 -0.0005283770798362
 -0.0044020272879468 -0.0140710437550041 -0.0018732891082439
 -0.0050718204775282 -0.0019578642529216 -0.0009931772885492 0.0 0.0]",[0.4792723010917193],V23010_158_0013
"[-0.1063929546543282 0.0911327662119503 -0.0017111582715174
 0.0229465176038522 0.0094131673935678 0.005554645384243
 -0.0020348266332916 -9.309514478896664e-05 -0.0013351697401757
 0.2552319796432467 -0.0052985578136273 -0.0147609383362005
 0.0103139201985387 0.0010010658791699 -0.0023397576152534
 -0.0017710399085711 -0.0021094731527348 -0.0005973880271349 0.000130157
 -3.0]",[0.387703859074499],GS1_0040
"[-0.1557016204965453 -0.0247698990423223 -0.0281956594304025
 -0.0012526718946342 -0.0203847702548382 -0.0011906924780554
 -0.0135315117876536 -0.0024032476270178 -0.0053998057317629
 0.1501378445165905 -0.075315508965743 -0.0076938183819593
 -6.756176570094045e-05 -0.0048164828937985 0.0005622724963259
 -0.0049977183462408 -0.0020058509900808 -0.0011205395191265 0.0 17.0]",[0.0028482264250458],V23010_158_0033
"[-0.1429472632468946 0.0128801079428106 -0.0103763210335629
 0.0188752976868196 -0.0026871854671343 0.0047651216414398
 -0.0026345223655178 0.0011921461326332 -0.0013899305001597
 0.1944827209555014 0.0325853930716384 0.0271716415018691
 -0.0035350726714988 0.0070878091768349 -0.0014631901112735
 0.0038906803143823 -0.0002384963762016 0.0019370008331873 0.0005998588
 -2.0]",[0.4439171672892019],RCSC2_0014
"[-0.1578991407303912 -0.0263875903857995 -0.0127190862013828
 0.0012973024527976 -0.0073966959322933 -0.0017429401096195
 -0.0030143207223843 -0.0008593331557868 -0.0009658623973068
 0.1578991407303912 0.0263875903857995 0.0127190862013828
 -0.0012973024527976 0.0073966959322933 0.0017429401096195
 0.0030143207223843 0.0008593331557868 0.0009658623973068 0.000320224 -3.0]",[0.4137933642440184],NACA0012_64_0012
"[-0.1710202623481121 0.0187284196526861 -0.0020053324683848
 0.0016989584817407 0.0008312438104395 0.001487962353751
 0.0004275164986567 0.0005192159000468 8.649123655140876e-05
 0.1710202623481121 -0.0187284196526861 0.0020053324683848
 -0.0016989584817407 -0.0008312438104395 -0.001487962353751
 -0.0004275164986567 -0.0005192159000468 -8.649123655140876e-05
 0.0004374372 -4.0]",[0.3262523699637701],NACA0012_0019
"[-0.0703428502404811 0.1121779993767858 -0.0274304237060533
 0.002590200347584 0.0030715301246943 0.0046207666976402
 -0.0018808641712198 -0.0002276247940483 -0.0011958551540804
 0.2921807265657629 0.0137989998670843 -0.0350871968583978
 -0.009377188059998 -0.0061350315176299 -0.003807043991949
 -0.0014818731409517 -0.0022353268299603 -0.0004669344696634 0.0001053127
 -2.0]",[0.4066325299353084],GS1_0020
"[-0.0587721075476988 0.0847803701833756 -0.0050110062302794
 0.0199070816218824 0.0020665918547649 0.0038170554305843
 -0.0017530156843224 -0.0002593690844171 -0.0010255100873021
 0.1895408869455752 -0.0065652898162693 -0.0160278011283081
 0.0073367343437255 -0.005898894863615 -0.0039672370562828
 -0.0019110796608781 -0.0020897081860436 -0.0003505449858435 5.99198e-05
 -2.0]",[0.4377723314955784],GS1_0022
"[-0.1266895618169615 -0.022135689736132 -0.0385803315509413
 0.022079553196776 -0.0213991944162185 0.0152058410717812
 -0.0086204358314074 0.0049953614730208 -0.0022693213221631
 0.2544608668220687 -0.0751358558276674 -0.021808911307281
 0.0024289765045788 -0.0166579805244543 0.001275356994727
 -0.0084655387375593 -0.0002206379949583 -0.0028799962279565
 3.091153378493878e-05 -3.0]",[0.4769874737242152],V43015_248_0009
"[-0.0801387112533805 0.0315373304555508 0.0391209942355334
 0.0242290165541549 0.0101734399621331 0.0094712163017344
 0.0034254843578573 0.0028737464009315 0.0002858058504452
 0.1073093773792269 -0.051362701791644 -0.0321991251610872
 -0.0149059836968089 -0.013807843979162 -0.0015466102478389
 -0.0056099249574759 0.0003870214251822 -0.0017759767987609
 0.0018084037111336 -3.0]",[0.449165992629861],SSCA09_0013
"[-0.1789183775168296 -0.0874735446407134 -0.0648770530872534
 0.0184224587384609 -0.0099943667332237 0.011223768988026
 -0.0062833714284738 0.0040407635639399 -0.0016425773617193
 0.2167782515191937 -0.1362740189215605 -0.0516693763739222
 0.0016301243822185 -0.0090202220062078 -0.0003893000454522
 -0.0071154283354 -0.00085687394455 -0.0023350284900819
 2.2776971156356247e-05 -4.0]",[0.4735857625632626],V43015_248_0010
"[-0.1749511102387589 -0.0273767266335452 -0.0144606834411862
 0.000918486488417 -0.0077398159876165 -0.0017429399810682
 -0.0030143207046546 -0.0008593330858241 -0.0009658623781316
 0.1749511102387589 0.0273767266335452 0.0144606834411862
 -0.000918486488417 0.0077398159876165 0.0017429399810682
 0.0030143207046546 0.0008593330858241 0.0009658623781316 0.0018627715
 -4.0]",[0.3453276191874316],NACA0012_64_0003
"[-0.098779721954211 -0.027992992624846 -0.0354676421805241
 0.0028123895608828 -0.0095756735279716 -0.0002477208589267
 -0.0059768544841954 -0.0005291506960908 -0.0018596293298141
 0.1673200027507615 -0.0496545034684856 -0.0335647676913697
 -0.01541731139863 -0.0182460866856483 -0.0009814542900104
 -0.0122746662622998 -0.0012780828093605 -0.0044055527700407
 0.0005356589025606 -2.0]",[0.4621321086069306],VR12_0028
"[-0.1511437612927332 -0.0442297339691191 -0.0401400028168451
 -0.0115328043698773 -0.0105381799994081 -0.0008095895674965
 -0.0052789134510117 -0.0007194622694374 -0.0018834925739204
 0.1698650412177783 -0.0608512739218691 -0.0388928590495798
 -0.0281102970233807 -0.0176530527775665 -0.0013691504350907
 -0.0112257126352439 -0.0016079340505543 -0.0040753014024129
 0.0024536402090985 20.0]",[0.0028110109888263],VR12_0040
"[-0.1786000270537411 0.0021011860588698 0.0188803138621683
 -0.00310016246491 -0.0075833605591018 -0.00074116845551
 -0.0014947445769316 -0.0007444117702298 -0.0008720121388725
 0.1786000270537411 -0.0021011860588698 -0.0188803138621683
 0.00310016246491 0.0075833605591018 0.00074116845551 0.0014947445769316
 0.0007444117702298 0.0008720121388725 0.0001416159 -3.0]",[0.2677756183093809],NACA64A015_0010
"[-0.094427375646594 0.0228340779147483 -0.0250422023465534
 0.0036128078448439 -0.0140601696853024 -0.0018320393077625
 -0.0003993395507518 -0.0031249545920357 -0.0005872072209847
 0.1661949815725466 -0.045804611932646 -0.0170595894975825
 -0.0110789515995877 -0.0014037219346997 0.0008051327617926
 -0.0072024878186874 -0.0007331474811804 -0.0022447479433494 0.0013646009
 -1.0]",[0.4487382684043502],RC410_0017
"[-0.0835232570430781 -0.0424874087349466 -0.0367095526837183
 -0.0028485619645264 -0.0116310626139363 -0.0008055256160882
 -0.0057874837160391 -0.0006235762001789 -0.0016049371249917
 0.1385804208640097 -0.0624316421341853 -0.034831228173016
 -0.0154472472944247 -0.0209270953231104 -0.0012845070868375
 -0.0123525448943016 -0.0011976056563269 -0.0043235278833446
 0.0023237438785124 0.0]",[0.4868043264252559],VR12_0029
"[-0.1170274654565507 0.0215308228842961 -0.0023670884874681
 0.001698958705752 0.000831244166098 0.0014879626074123 0.0004275168447553
 0.0005192161237269 8.649147097936825e-05 0.1170274654565507
 -0.0215308228842961 0.0023670884874681 -0.001698958705752
 -0.000831244166098 -0.0014879626074123 -0.0004275168447553
 -0.0005192161237269 -8.649147097936825e-05 0.0006216911 -4.0]",[0.3568523875438834],NACA0012_0021
