X,y,airfoil name
"[-0.1312984990224752 -0.0305652056202937 -0.0107975637467134
 0.0008715692812758 -0.0068052081181738 -0.0017429402661162
 -0.0030143208201068 -0.0008593331813348 -0.000965862385389
 0.1312984990224752 0.0305652056202937 0.0107975637467134
 -0.0008715692812758 0.0068052081181738 0.0017429402661162
 0.0030143208201068 0.0008593331813348 0.000965862385389 0.0016639055 -4.0]",[0.3889664324848815],NACA0012_64_0018
"[-0.1313421822779816 -0.020708984621314 -0.0232890537432856
 0.0049069617223715 -0.0046103203118973 0.0045209844386315
 -0.0014150274347807 0.0013242846698383 -0.0007789779656195
 0.1854454090059518 0.0307869615657101 -0.004995562952394
 -0.0023260373768008 0.0006763756405211 0.0027841382273972
 0.0013233979560584 0.0008743192683362 0.0004120445176053
 0.0008112598466187 -2.0]",[0.4616000226925927],RC310_0038
"[-0.1208476033268569 -0.0314650823381251 -0.0413826522562153
 0.0099899857370882 -0.0111390084199379 0.001345918540162
 -0.0014128481797488 -0.0027051339034548 -0.000916851183176
 0.1405931477610282 -0.089429047561934 -0.0307713086953831
 -0.0052333133564514 0.001755492274862 0.0037717482005837
 -0.007907591288203 -0.0005388062671587 -0.0024226951796554
 0.0003986716177682 -2.0]",[0.4540034532628751],RC410_0010
"[-0.1256426610237861 0.077361002107126 -0.0041304151994011
 0.0210922830183032 0.0085263012317009 0.0027880914921569
 -0.0012960966165405 -0.0003296269276659 -0.0011908179226099
 0.2550328628045137 -0.0200849942986883 -0.0174982160016783
 0.0091785988991679 -0.0004615366555877 -0.0044271182498268
 -0.0016888578181673 -0.0020503104165291 -0.000683649855163
 9.907588884785394e-05 -4.0]",[0.3963345494467973],GS1_0033
"[-0.1011189241287329 0.032163642346987 0.0033445005312901
 0.0166560352669562 0.0090669477831686 0.0053012815063784
 0.0045244214309914 0.0013949506477118 0.0018362898024913
 0.1230692164225554 -0.0470794447092401 -0.0229430127495424
 -0.0108862375578143 -0.0139183613841796 -0.0029141217569677
 -0.0073977512093136 -0.0009928502632227 -0.0030124809451008
 0.0008882017596028 -1.0]",[0.4525820440076097],SC1095_0010
"[-0.2319150569482605 -0.0803742998189965 -0.0366036722673121
 0.0067796966778226 -0.0101984015263773 0.0099995070717543
 -0.0056912087616618 0.0040029346254734 -0.0020844692110203
 0.2054034758609534 -0.1282079342725179 -0.0270664133130199
 -0.0075208507149374 -0.0105530185339782 -0.0015852621726527
 -0.0057030963789222 -0.0015705383129473 -0.0017761156087025
 1.5408429241005328e-05 14.0]",[0.0175130996409547],V43015_248_0019
"[-0.1987540735112734 -0.0264219042867229 -0.0334396026573122
 -0.0064772793681302 -0.0136137399685774 0.0094841213930884
 -0.0058726362130866 0.0039626031977718 -0.0023440812857352
 0.2371360819119763 -0.0682814898011394 -0.0255377498808176
 -0.020153927245827 -0.0151534269147464 -0.0014440292549074
 -0.0062334359603472 -0.0013246450586434 -0.0019817051888307
 7.621045945028614e-05 -3.0]",[0.4606662893657717],V43015_248_0040
"[-0.1242471228001815 0.0122777648338364 -0.0177794875852005
 0.0127137638481061 -0.0060371450720106 0.0047996071670345
 -0.0026623548061386 0.0011669156451055 -0.0013579251602332
 0.1855380047860292 0.0360524260451258 0.0292984140210309
 -0.0030920451547525 0.0077026623509877 -0.0014747008305215
 0.0038712278096924 -0.0002817646114328 0.0019797140918945 0.0016101973
 -4.0]",[0.3998033354065026],RCSC2_0003
"[-0.1512767749368939 -0.0692921970212539 -0.0481442622266869
 -0.0158461443174927 -0.0145600107207526 -0.0003373279414326
 -0.0059018567626791 -0.0006162753640783 -0.0019702723097963
 0.1484036161153638 -0.0896364092875469 -0.0458763886823658
 -0.0295014743567409 -0.0204733300034665 -0.0010534274850739
 -0.0115179365938345 -0.0015324857731567 -0.0040561029838276
 0.0010957365089491 19.0]",[0.0030349028582383],VR12_0007
"[-0.1184015593918642 0.0378318479068836 0.0043277114967296
 0.0167363677659416 0.0050301416669663 0.0051416027867154
 0.0046332893407541 0.0013413151380862 0.0018334308004645
 0.1529854731153336 -0.0419018152442709 -0.0220758920964211
 -0.0122169054496015 -0.0102731895258912 -0.0031393947654722
 -0.0072239675116787 -0.0010882217117672 -0.0029714727232677
 0.0021833234798073 -1.0]",[0.4447031578352952],SC1095_0031
"[-0.0365121711417569 0.0359172794501511 0.016817402228384
 0.0375968869427653 0.0035297674226964 0.0128818843239862
 0.0014493645544862 0.0031608761855042 -0.0002890270382186
 0.1579402678721757 -0.0583936749125581 -0.0425305854441234
 -0.0266447123724847 -0.0248201394489496 -0.0002758728379178
 -0.008170645515111 0.0008764855436851 -0.0023298609779418
 0.0015215360686942 -1.0]",[0.479051875034884],SC2110_0037
"[-0.2052299592666294 0.0134686822322098 -0.0135193729152931
 -0.0044702600640255 -0.0050194047096688 -0.0027139530689491
 -0.0027972715380232 -0.001120179333247 -0.0008099805681908
 0.2052299592666294 -0.0134686822322098 0.0135193729152931
 0.0044702600640255 0.0050194047096688 0.0027139530689491
 0.0027972715380232 0.001120179333247 0.0008099805681908 0.0010182832 -3.0]",[0.3167947251463135],NACA0015_0007
"[-0.0957717453416669 0.0119236111403919 -0.0148834707616398
 -0.0030967049258335 -0.0189164671923538 -0.0010868635912595
 -0.0133283939581163 -0.0026646506234298 -0.004832122473844
 0.1251311957703364 -0.0464877108825319 0.0027597916585484
 -0.0009691978074356 -0.0044742361939322 0.0017442106498858
 -0.0056690644141987 -0.0019197332298685 -0.0008096035513648 0.0 -4.0]",[0.3821974517705596],V23010_158_0005
"[-0.1815155201520976 -0.0276597685236074 -0.014887513724351
 0.0008770606648312 -0.0067989604960264 -0.0017429402858702
 -0.0030143208817619 -0.0008593332055474 -0.000965862445034
 0.1815155201520976 0.0276597685236074 0.014887513724351
 -0.0008770606648312 0.0067989604960264 0.0017429402858702
 0.0030143208817619 0.0008593332055474 0.000965862445034 0.0007651497 -3.0]",[0.3852949177723749],NACA0012_64_0007
"[-0.132261237378051 -0.0042256687342769 -0.0289222040319399
 -0.002386201004124 -0.0213599688455103 -0.0015304357513165
 -0.0133873502229787 -0.002416955476265 -0.0052723666349149
 0.1775508664527965 -0.0503524474256114 -0.0066552353194748
 -0.0013473411020809 -0.0063180067237132 5.838751748112211e-05
 -0.004893250815364 -0.0020036285640026 -0.0011425565082813 0.0 -3.0]",[0.4332240341337331],V23010_158_0001
"[-0.0760337033164673 0.0886175359684404 -0.0208263794973096
 0.0102770509405635 0.0036579187978708 0.0044720842854577
 -0.0019800404636478 -0.0001220078857211 -0.0011637543094534
 0.2000507803282012 -0.0295115529156901 -0.0332285140136822
 -0.0003243017733014 -0.0055019194242596 -0.0033444073170029
 -0.0020140150168979 -0.0019825333023552 -0.0005267305339912 0.0001405834
 -1.0]",[0.4392681376270415],GS1_0005
"[-0.0923030236642108 0.0116168737661516 0.0289745851085338
 0.040823254519746 0.010568477157317 0.0118776871031825 0.0019397001024779
 0.003073638343389 -0.0003814476281891 0.1497957831654276
 -0.0852902238612837 -0.0488878565200713 -0.0169378332937428
 -0.0229773183340163 -0.0011675581662605 -0.0077311246645485
 0.0007283095610249 -0.0023558993900831 0.0006042680219983 -3.0]",[0.4545000486354709],SC2110_0025
"[-0.0838051182795013 0.0554862733965681 0.0096928485932473
 0.0216422826338326 0.0092653446376492 0.0053773632138768
 0.004458930629762 0.0013958303777777 0.0018159163693463 0.123257826781601
 -0.0423403498047914 -0.0139454141479819 -0.0136195938873781
 -0.0147425333150884 -0.0029139295323988 -0.0073991351862247
 -0.0010386823941682 -0.0029871545567287 0.0006398592572276 -3.0]",[0.4097277479638144],SC1095_0028
"[-0.0972806543705856 -0.0342620817960917 -0.0270166873006036
 -0.0021121169459459 -0.0149982036630112 -0.0029569734123911
 -0.005273765203055 -0.0009575869871938 -0.0014482150364082
 0.1220552225770947 -0.0552229590025641 -0.0271271840235702
 -0.0182850312573318 -0.0217292681484289 -0.0030174998306107
 -0.0121524550855225 -0.0013417188616721 -0.0042521543392631
 0.0007136407555706 -4.0]",[0.4457524392785885],VR12_0021
"[-0.0788469739697145 0.0255444411703629 0.0361107557718209
 0.0374031162547729 0.0067270446823261 0.0108403006120418
 0.002645207790306 0.0025198085030427 6.411224613528121e-05
 0.0925220680119564 -0.0970687301136601 -0.0412867933610465
 -0.0274621687453386 -0.0172982670593968 -0.001425471501513
 -0.0074513082953664 0.0003717740194492 -0.002043440700502
 0.0027300911560292 -4.0]",[0.4104616807428549],SC2110_0039
"[-0.1698611578837203 0.0210694055550525 -0.0021662454523721
 0.0016989590736853 0.0008312443052967 0.0014879628078523
 0.0004275168619433 0.000519216193885 8.649146563491333e-05
 0.1698611578837203 -0.0210694055550525 0.0021662454523721
 -0.0016989590736853 -0.0008312443052967 -0.0014879628078523
 -0.0004275168619433 -0.000519216193885 -8.649146563491333e-05
 0.0011243577 -4.0]",[0.3260408806633578],NACA0012_0035
"[-0.1047292287091929 0.0309051876586657 -0.0181109151235765
 0.005540174548904 -0.0094809013083146 -0.0008394106864468
 -0.0003837395672296 -0.0031496693175192 -0.0006399135631837
 0.1760627500023639 -0.0461955031999046 -0.0103015908599929
 -0.0099835498082984 0.0019602303635701 0.0016042070945373
 -0.0069427129294046 -0.0009432778140278 -0.0021463913985693 0.0007026745
 -1.0]",[0.4446157675755757],RC410_0038
"[-0.1458306890436802 -0.0268236929949975 -0.0363720375815649
 0.0084706344774229 -0.0146241342064248 -0.0006711614017495
 -0.0010306876354996 -0.0028468075343483 -0.0009105659339227
 0.1455719353921092 -0.0925857124229415 -0.0270172244447871
 -0.0093118274529225 -0.0020502853215774 0.001605701924826
 -0.0074273030270655 -0.0006344630151457 -0.0023714000907198
 0.0002697049867065 -2.0]",[0.4448999558357457],RC410_0019
"[-0.078963802626056 0.0007025310332094 -0.0311466123193681
 0.0030581004369127 -0.0197872607890187 0.0012433402834965
 -0.014371709768231 -0.0021289578176966 -0.0051473832800311
 0.1483723264053064 -0.0463828551434007 -0.0147216939877803
 0.0042550790898436 -0.0039646270389118 0.0037287585422279
 -0.0066019215906927 -0.0013875869167936 -0.0012264912269441 0.0 -2.0]",[0.4786640314062648],V23010_158_0037
"[-0.1575987114627845 0.0207598549937338 -0.0154079826045273
 0.0133008051712932 -0.0028272351528219 0.0048580387358069
 -0.0026503532303213 0.0012219017693525 -0.0014030707410336
 0.2162762908902566 0.0408485351074557 0.0341065278786844
 -0.0039477117209136 0.0068137461236957 -0.0013605450373967
 0.0038821921450353 -0.0002030406276502 0.0019255408550492 0.0010871476
 -3.0]",[0.3863586852030016],RCSC2_0031
"[-0.2637342609943646 -0.088442932947932 -0.0326205775010599
 -0.0035952831794489 -0.0189598479932562 0.0110280009648033
 -0.0072646450598283 0.0050430059519892 -0.0031144599027197
 0.1974935424727512 -0.1295126086323385 -0.0228071394029054
 -0.0167788402763892 -0.0181343886741596 -0.0008670766948438
 -0.0058381557573973 -0.0013693945557878 -0.0018830032379831
 5.696149430490377e-05 20.0]",[0.0071865863988314],V43015_248_0033
"[-0.1704224563516491 -0.0804699281939308 -0.0471864547005425
 -0.0050024295899677 -0.0134835213612585 -0.0024724392094597
 -0.0053381423581617 -0.0009096252803875 -0.0018661951366333
 0.1510920664259767 -0.1001995507721329 -0.0444943930477071
 -0.0220911686747984 -0.0203392310947074 -0.003225308458949
 -0.0110401738849033 -0.0017212367865116 -0.0040717550498208
 0.0004958336814057 17.0]",[0.0044245704168894],VR12_0019
"[-0.0831258948393395 -0.0050387628707196 -0.0279734363917429
 0.0245540066340653 -0.0207530089930516 0.0150180807779107
 -0.0082272811006885 0.0045847075817046 -0.0017522653746575
 0.2658432183502184 -0.0580375537910727 -0.0102114812143696
 0.0029472025796276 -0.0176959552085659 0.0009371508806402
 -0.0083744704459569 -0.0003889311288319 -0.0027612602195125
 4.289920138333524e-05 5.0]",[0.4766960317020919],V43015_248_0037
"[-0.0644335007697628 0.104078962994064 -0.0254268517963076
 0.0151729204052135 0.0023517349437084 0.0021465095814774
 -0.0017246132165457 -5.865069657538309e-05 -0.0012585439418541
 0.2605206988011276 -0.0139807908544151 -0.0343399369254506
 0.0039896251450599 -0.0084762755633469 -0.0052720570837974
 -0.0020545620271173 -0.0019365004522907 -0.000563460454768 0.0001337485
 -1.0]",[0.425283583954219],GS1_0017
"[-0.1273641895843699 0.0708123814322592 0.0266941312661771
 0.0069161514060981 -0.0150247417532676 0.0113236754661298
 -0.0069004599748739 0.0045527509915223 -0.0025466443071108
 0.2637505647927151 0.021012313719879 0.03508534407792 -0.0052230685938727
 -0.0178209282703027 0.0003318625242239 -0.0075122561608243
 -0.0011783409237889 -0.0024084273965517 7.793913604129624e-05 -2.0]",[0.4743836975542478],V43015_248_0017
"[-0.0477117590473582 0.0414374054750015 0.0177796144293172
 0.0117274931941596 0.0075955371712998 0.0102609890089691
 0.0031604741138325 0.0030057883065628 0.0001947490909089
 0.1417460994151732 -0.0290401087923319 -0.0537769834621672
 -0.0267012615748643 -0.0152849018509749 -0.0008802040616927
 -0.0057708026253656 0.0005817788762549 -0.0018352952115015
 0.0012327824617798 -4.0]",[0.4283410439866805],SSCA09_0002
"[-0.1972324260995805 0.0134625460192932 -0.0109656620321466
 -0.0050380582817461 -0.006259480135708 -0.002713952834316
 -0.0027972713877963 -0.0011201791934827 -0.0008099804771341
 0.1972324260995805 -0.0134625460192932 0.0109656620321466
 0.0050380582817461 0.006259480135708 0.002713952834316 0.0027972713877963
 0.0011201791934827 0.0008099804771341 0.0023216376 -2.0]",[0.3268146621322886],NACA0015_0017
"[-0.1704224563516491 -0.0804699281939308 -0.0471864547005425
 -0.0050024295899677 -0.0134835213612585 -0.0024724392094597
 -0.0053381423581617 -0.0009096252803875 -0.0018661951366333
 0.1510920664259767 -0.1001995507721329 -0.0444943930477071
 -0.0220911686747984 -0.0203392310947074 -0.003225308458949
 -0.0110401738849033 -0.0017212367865116 -0.0040717550498208
 0.0004958336814057 18.0]",[0.0038502165800103],VR12_0019
"[-0.086999271782348 0.0377005599073705 0.0402458938625516
 0.0323495313944689 0.0061456954637402 0.0120026808533838
 0.0018719881176541 0.0030399791563591 -0.0003635158607028
 0.1241888559022157 -0.0720852256557105 -0.0319805626487895
 -0.0167777706834923 -0.0188935566144637 -0.0006324997594647
 -0.0078844205691486 0.0006802417577004 -0.002283734332599
 0.0020156923239199 -2.0]",[0.4704908201423354],SC2110_0013
"[-0.1444127446773521 -0.0736396954453896 -0.0471632360662705
 0.0065952790441078 -0.007462356461061 -0.0011769960747592
 -0.0054266102044477 -0.0007174643643536 -0.0019101505739299
 0.171419462561387 -0.0929281642194225 -0.0439398681645838
 -0.0095070882922148 -0.0153269619073929 -0.0022723818793164
 -0.0112009925291858 -0.0017255781152293 -0.0041689640900289
 0.0005455821926937 -3.0]",[0.4442666301460126],VR12_0025
"[-0.1189348718305526 -0.0175327359495585 -0.0376537632465468
 0.0095088237126336 -0.0112924366674464 0.0010549491520507
 -0.0011740971870508 -0.002711966734397 -0.0009453021878992
 0.1675056648710745 -0.0674395744979083 -0.0278836475472261
 -0.006116779173193 0.0026756370328522 0.00339905320626
 -0.0075729418975146 -0.0005797818475811 -0.0024299967970911
 0.0012775361108893 -2.0]",[0.4494166117834949],RC410_0024
"[-0.1266895618169615 -0.022135689736132 -0.0385803315509413
 0.022079553196776 -0.0213991944162185 0.0152058410717812
 -0.0086204358314074 0.0049953614730208 -0.0022693213221631
 0.2544608668220687 -0.0751358558276674 -0.021808911307281
 0.0024289765045788 -0.0166579805244543 0.001275356994727
 -0.0084655387375593 -0.0002206379949583 -0.0028799962279565
 3.091153378493878e-05 5.0]",[0.4734834197195484],V43015_248_0009
"[-0.1240642209646598 0.0150593157797825 -0.0015367335659873
 0.0016989583606371 0.0008312437051278 0.0014879623338536
 0.0004275164672725 0.0005192159288016 8.649122670848198e-05
 0.1240642209646598 -0.0150593157797825 0.0015367335659873
 -0.0016989583606371 -0.0008312437051278 -0.0014879623338536
 -0.0004275164672725 -0.0005192159288016 -8.649122670848198e-05
 0.0011710732 -4.0]",[0.3530175685536662],NACA0012_0027
"[-0.2201354685328209 0.0127165661153454 -0.0116341986891497
 -0.0059841202657222 -0.0057137772179181 -0.0027139527957739
 -0.0027972713912614 -0.0011201791884723 -0.000809980493843
 0.2201354685328209 -0.0127165661153454 0.0116341986891497
 0.0059841202657222 0.0057137772179181 0.0027139527957739
 0.0027972713912614 0.0011201791884723 0.000809980493843 0.000461547 -1.0]",[0.3335770490591828],NACA0015_0019
"[-0.1041463930362781 0.0044123739135896 -0.0365063239364938
 0.0100331315006443 -0.0101766998884721 0.0006322646806275
 -0.0010158702473564 -0.0028076206346942 -0.000913666699733
 0.1826096494716505 -0.0621683528578955 -0.0278221880908791
 -0.0091434251265527 0.0014361109761705 0.0027907977217073
 -0.0072717770535982 -0.0007448982536993 -0.0023415792923619
 0.0009344082769587 -3.0]",[0.4513130042165944],RC410_0011
"[-0.1390671936168548 -0.0210865337029638 -0.0235272407486252
 -0.0056202527505224 -0.0243478585605172 -0.0036018899358305
 -0.0126552376217328 -0.0029448039555197 -0.0048585200642427
 0.1505489033855538 -0.0772492232569023 -0.0056364925155239
 -0.0041623159309637 -0.0076250315431057 -0.0017920626129641
 -0.0043058180411726 -0.0023532286811614 -0.000813987737185 0.0 -1.0]",[0.4703958969618803],V23010_158_0019
"[-0.1041463930362781 0.0044123739135896 -0.0365063239364938
 0.0100331315006443 -0.0101766998884721 0.0006322646806275
 -0.0010158702473564 -0.0028076206346942 -0.000913666699733
 0.1826096494716505 -0.0621683528578955 -0.0278221880908791
 -0.0091434251265527 0.0014361109761705 0.0027907977217073
 -0.0072717770535982 -0.0007448982536993 -0.0023415792923619
 0.0009344082769587 -2.0]",[0.4480279062735949],RC410_0011
"[-0.1807358913345254 0.0212158848531723 -0.0017342564306101
 0.00169895870098 0.0008312439436434 0.0014879625055916 0.0004275165849592
 0.000519215998073 8.649130657620475e-05 0.1807358913345254
 -0.0212158848531723 0.0017342564306101 -0.00169895870098
 -0.0008312439436434 -0.0014879625055916 -0.0004275165849592
 -0.000519215998073 -8.649130657620475e-05 0.0023023257 -2.0]",[0.33545988938827],NACA0012_0015
"[-0.0788469739697145 0.0255444411703629 0.0361107557718209
 0.0374031162547729 0.0067270446823261 0.0108403006120418
 0.002645207790306 0.0025198085030427 6.411224613528121e-05
 0.0925220680119564 -0.0970687301136601 -0.0412867933610465
 -0.0274621687453386 -0.0172982670593968 -0.001425471501513
 -0.0074513082953664 0.0003717740194492 -0.002043440700502
 0.0027300911560292 -2.0]",[0.4638399826760312],SC2110_0039
"[-0.0540428405698713 0.03766391228234 -0.014695079317623
 -0.0032092884390679 -0.0236636149445096 -0.002166514394303
 -0.0132819031570853 -0.0026820891200973 -0.0046555556592839
 0.1410318262892322 -0.0261505181923359 -0.0004921388173568
 -0.0016903554405854 -0.0100831214531054 0.0006550475528124
 -0.0058536675464109 -0.0017591252204406 -0.0008915014142404 0.0 -4.0]",[0.4784691789245886],V23010_158_0018
"[-0.1166244425491451 0.0050400907780036 -0.0135267645559777
 0.0141346607324751 -0.0050501405987462 0.0051293071681221
 -0.002830237421584 0.0012622069193825 -0.0014511106350176
 0.1469462152613475 0.0294393012812915 0.0320384034384739
 -0.0027483891759709 0.0077946918482717 -0.0011164882226876
 0.003665827851043 -0.0001789666076289 0.0018667716996627 0.001579834 -2.0]",[0.4549685010560016],RCSC2_0005
"[-0.1135517400997568 -0.0126816149825338 -0.0370530806436447
 -0.0208146307976285 -0.0198260522332393 -0.0023522734620981
 -0.0056512829713506 -0.0007040193910022 -0.0018902081589965
 0.1776643178084521 -0.0328973158982464 -0.0357092658705757
 -0.0337200786955578 -0.0268010719423425 -0.0033059542332262
 -0.0119706776168868 -0.0014851241344584 -0.0042828349366902
 0.0004688066295431 16.0]",[0.0027520126863394],VR12_0008
"[-0.1957360633335261 0.0017848959578734 0.0165831389174263
 -0.0031397140367957 -0.0083086265999541 -0.0007411682108458
 -0.0014947443272966 -0.000744411619522 -0.0008720120319033
 0.1957360633335261 -0.0017848959578734 -0.0165831389174263
 0.0031397140367957 0.0083086265999541 0.0007411682108458
 0.0014947443272966 0.000744411619522 0.0008720120319033 0.0004525589 -2.0]",[0.2698702222966039],NACA64A015_0024
